model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,9,1,GAC,default_var_ord,val_increasing_order,0.057638884,84,162
battleship_csp_model1,9,2,GAC,default_var_ord,val_increasing_order,0.098285675,81,79
battleship_csp_model1,9,3,GAC,default_var_ord,val_increasing_order,0.067831755,81,77
battleship_csp_model1,9,4,GAC,default_var_ord,val_increasing_order,0.06087923,81,74
battleship_csp_model1,9,5,GAC,default_var_ord,val_increasing_order,0.143520832,81,71
battleship_csp_model1,9,6,GAC,default_var_ord,val_increasing_order,2.315456867,117,142
battleship_csp_model1,9,7,GAC,default_var_ord,val_increasing_order,3.045416594,92,147
battleship_csp_model1,9,8,GAC,default_var_ord,val_increasing_order,2.535919428,108,159
battleship_csp_model1,9,9,GAC,default_var_ord,val_increasing_order,2.447108269,88,220
battleship_csp_model1,9,10,GAC,default_var_ord,val_increasing_order,2.199879408,119,144
battleship_csp_model1,9,11,GAC,default_var_ord,val_increasing_order,31.33597636,109,197
battleship_csp_model1,9,12,GAC,default_var_ord,val_increasing_order,0.262718439,81,52
battleship_csp_model1,9,13,GAC,default_var_ord,val_increasing_order,3.000169516,83,93
battleship_csp_model1,9,14,GAC,default_var_ord,val_increasing_order,108.6613095,2413,2764
battleship_csp_model1,9,15,GAC,default_var_ord,val_increasing_order,42.95338345,539,750
battleship_csp_model1,9,16,GAC,default_var_ord,val_increasing_order,20.84665275,81,124
battleship_csp_model1,9,17,GAC,default_var_ord,val_increasing_order,79.57899833,1534,1303
battleship_csp_model1,9,18,GAC,default_var_ord,val_increasing_order,140.7439232,121,210
battleship_csp_model1,9,19,GAC,default_var_ord,val_increasing_order,48.89639664,1722,2802
battleship_csp_model1,9,20,GAC,default_var_ord,val_increasing_order,141.3447824,144,238
battleship_csp_model1,9,21,GAC,default_var_ord,val_increasing_order,144.0759273,82,153
battleship_csp_model1,9,22,GAC,default_var_ord,val_increasing_order,179.1354234,2026,4181
battleship_csp_model1,9,23,GAC,default_var_ord,val_increasing_order,762.2653687,2014,5457
battleship_csp_model1,9,24,GAC,default_var_ord,val_increasing_order,39.35713959,247,313
battleship_csp_model1,9,25,GAC,default_var_ord,val_increasing_order,645.4559374,580,1372
battleship_csp_model1,9,26,GAC,default_var_ord,val_increasing_order,309.0341356,3167,4281
battleship_csp_model1,9,27,GAC,default_var_ord,val_increasing_order,346.2180755,205,119
battleship_csp_model1,10,1,GAC,default_var_ord,val_increasing_order,0.089926004,100,99
battleship_csp_model1,10,2,GAC,default_var_ord,val_increasing_order,0.123285532,100,98
battleship_csp_model1,10,3,GAC,default_var_ord,val_increasing_order,0.113969564,100,96
battleship_csp_model1,10,4,GAC,default_var_ord,val_increasing_order,0.156904221,100,95
battleship_csp_model1,10,5,GAC,default_var_ord,val_increasing_order,0.149147987,100,95
battleship_csp_model1,10,6,GAC,default_var_ord,val_increasing_order,0.13889432,100,93
battleship_csp_model1,10,7,GAC,default_var_ord,val_increasing_order,5.179749966,100,175
battleship_csp_model1,10,8,GAC,default_var_ord,val_increasing_order,6.626340389,205,248
battleship_csp_model1,10,9,GAC,default_var_ord,val_increasing_order,6.341683149,100,159
battleship_csp_model1,10,10,GAC,default_var_ord,val_increasing_order,0.172492504,100,81
battleship_csp_model1,10,11,GAC,default_var_ord,val_increasing_order,6.216117859,112,161
battleship_csp_model1,10,12,GAC,default_var_ord,val_increasing_order,136.2236888,2000,2845
battleship_csp_model1,10,13,GAC,default_var_ord,val_increasing_order,8.360565424,121,164
battleship_csp_model1,10,14,GAC,default_var_ord,val_increasing_order,12.53738999,563,533
battleship_csp_model1,10,15,GAC,default_var_ord,val_increasing_order,6.582651377,136,121
battleship_csp_model1,10,16,GAC,default_var_ord,val_increasing_order,8.520994902,309,415
battleship_csp_model1,10,17,GAC,default_var_ord,val_increasing_order,210.0712416,8636,16780
battleship_csp_model1,10,18,GAC,default_var_ord,val_increasing_order,746.3776793,192,413
battleship_csp_model1,10,19,GAC,default_var_ord,val_increasing_order,8.390812159,146,166
battleship_csp_model1,10,20,GAC,default_var_ord,val_increasing_order,6.932037592,102,117
battleship_csp_model1,10,21,GAC,default_var_ord,val_increasing_order,8.500154972,142,148
battleship_csp_model1,10,22,GAC,default_var_ord,val_increasing_order,207.9043825,409,1231
battleship_csp_model1,10,23,GAC,default_var_ord,val_increasing_order,47.64671874,1005,1589
battleship_csp_model1,10,24,GAC,default_var_ord,val_increasing_order,720.6471515,1549,272
battleship_csp_model1,10,25,GAC,default_var_ord,val_increasing_order,1340.605225,4544,12812
battleship_csp_model1,10,26,GAC,default_var_ord,val_increasing_order,2150.858935,1582,2644
battleship_csp_model1,10,27,GAC,default_var_ord,val_increasing_order,2152.667926,3356,9045
battleship_csp_model1,10,28,GAC,default_var_ord,val_increasing_order,80.62746143,157,154
battleship_csp_model1,10,31,GAC,default_var_ord,val_increasing_order,979.5537748,2601,3551
battleship_csp_model1,10,34,GAC,default_var_ord,val_increasing_order,211.8300233,227,192
battleship_csp_model1,10,37,GAC,default_var_ord,val_increasing_order,754.7031946,211,406
