model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,2,3,BT,default_var_ord,val_arbitrary,0.001198769,13,0
battleship_csp_model1,2,3,BT,default_var_ord,val_decrease_lcv,0.001456261,6,0
battleship_csp_model1,2,3,BT,default_var_ord,val_decreasing_order,0.000981092,7,0
battleship_csp_model1,2,3,BT,default_var_ord,val_increasing_order,0.000922203,13,0
battleship_csp_model1,2,3,BT,default_var_ord,val_lcv,0.001263142,4,0
battleship_csp_model1,2,3,FC,default_var_ord,val_arbitrary,0.001289368,5,8
battleship_csp_model1,2,3,FC,default_var_ord,val_decrease_lcv,0.001676321,6,3
battleship_csp_model1,2,3,FC,default_var_ord,val_decreasing_order,0.000910997,6,3
battleship_csp_model1,2,3,FC,default_var_ord,val_increasing_order,0.000983953,5,8
battleship_csp_model1,2,3,FC,default_var_ord,val_lcv,0.001228094,4,4
battleship_csp_model1,2,3,GAC,default_var_ord,val_arbitrary,0.00172472,5,8
battleship_csp_model1,2,3,GAC,default_var_ord,val_decrease_lcv,0.001980066,6,7
battleship_csp_model1,2,3,GAC,default_var_ord,val_decreasing_order,0.001241922,6,7
battleship_csp_model1,2,3,GAC,default_var_ord,val_increasing_order,0.00176239,5,8
battleship_csp_model1,2,3,GAC,default_var_ord,val_lcv,0.003292561,4,4
battleship_csp_model1,2,4,BT,default_var_ord,val_arbitrary,0.001228333,9,0
battleship_csp_model1,2,4,BT,default_var_ord,val_decrease_lcv,0.001091003,4,0
battleship_csp_model1,2,4,BT,default_var_ord,val_decreasing_order,0.000727892,4,0
battleship_csp_model1,2,4,BT,default_var_ord,val_increasing_order,0.000877857,9,0
battleship_csp_model1,2,4,BT,default_var_ord,val_lcv,0.001384974,4,0
battleship_csp_model1,2,4,FC,default_var_ord,val_arbitrary,0.001036406,5,5
battleship_csp_model1,2,4,FC,default_var_ord,val_decrease_lcv,0.00122118,4,2
battleship_csp_model1,2,4,FC,default_var_ord,val_decreasing_order,0.000812292,4,2
battleship_csp_model1,2,4,FC,default_var_ord,val_increasing_order,0.001202106,5,5
battleship_csp_model1,2,4,FC,default_var_ord,val_lcv,0.00153327,4,2
battleship_csp_model1,2,4,GAC,default_var_ord,val_arbitrary,0.001089096,5,5
battleship_csp_model1,2,4,GAC,default_var_ord,val_decrease_lcv,0.001184464,4,2
battleship_csp_model1,2,4,GAC,default_var_ord,val_decreasing_order,0.001201153,4,2
battleship_csp_model1,2,4,GAC,default_var_ord,val_increasing_order,0.001273394,5,5
battleship_csp_model1,2,4,GAC,default_var_ord,val_lcv,0.001217365,4,2
battleship_csp_model1,3,1,BT,default_var_ord,val_arbitrary,0.001248598,10,0
battleship_csp_model1,3,1,BT,default_var_ord,val_decrease_lcv,0.002227306,10,0
battleship_csp_model1,3,1,BT,default_var_ord,val_decreasing_order,0.002634287,23,0
battleship_csp_model1,3,1,BT,default_var_ord,val_increasing_order,0.001732588,10,0
battleship_csp_model1,3,1,BT,default_var_ord,val_lcv,0.002749443,10,0
battleship_csp_model1,3,1,FC,default_var_ord,val_arbitrary,0.001542091,9,5
battleship_csp_model1,3,1,FC,default_var_ord,val_decrease_lcv,0.002243757,9,5
battleship_csp_model1,3,1,FC,default_var_ord,val_decreasing_order,0.001899719,17,13
battleship_csp_model1,3,1,FC,default_var_ord,val_increasing_order,0.001616478,9,5
battleship_csp_model1,3,1,FC,default_var_ord,val_lcv,0.002175808,9,5
battleship_csp_model1,3,1,GAC,default_var_ord,val_arbitrary,0.001670361,9,8
battleship_csp_model1,3,1,GAC,default_var_ord,val_decrease_lcv,0.002707958,9,8
battleship_csp_model1,3,1,GAC,default_var_ord,val_decreasing_order,0.002772331,10,12
battleship_csp_model1,3,1,GAC,default_var_ord,val_increasing_order,0.00204134,9,8
battleship_csp_model1,3,1,GAC,default_var_ord,val_lcv,0.002852678,9,8
battleship_csp_model1,3,2,BT,default_var_ord,val_arbitrary,0.001939058,25,0
battleship_csp_model1,3,2,BT,default_var_ord,val_decrease_lcv,0.004205465,25,0
battleship_csp_model1,3,2,BT,default_var_ord,val_decreasing_order,0.004042387,19,0
battleship_csp_model1,3,2,BT,default_var_ord,val_increasing_order,0.001737118,25,0
battleship_csp_model1,3,2,BT,default_var_ord,val_lcv,0.003968954,25,0
battleship_csp_model1,3,2,FC,default_var_ord,val_arbitrary,0.001941442,17,16
battleship_csp_model1,3,2,FC,default_var_ord,val_decrease_lcv,0.00336957,17,16
battleship_csp_model1,3,2,FC,default_var_ord,val_decreasing_order,0.001587868,12,11
battleship_csp_model1,3,2,FC,default_var_ord,val_increasing_order,0.00232935,17,16
battleship_csp_model1,3,2,FC,default_var_ord,val_lcv,0.004044294,17,16
battleship_csp_model1,3,2,GAC,default_var_ord,val_arbitrary,0.002488375,10,9
battleship_csp_model1,3,2,GAC,default_var_ord,val_decrease_lcv,0.003027678,10,9
battleship_csp_model1,3,2,GAC,default_var_ord,val_decreasing_order,0.002637386,9,8
battleship_csp_model1,3,2,GAC,default_var_ord,val_increasing_order,0.002857447,10,9
battleship_csp_model1,3,2,GAC,default_var_ord,val_lcv,0.003677845,10,9
battleship_csp_model1,3,3,BT,default_var_ord,val_arbitrary,0.001482964,11,0
battleship_csp_model1,3,3,BT,default_var_ord,val_decrease_lcv,0.004867077,18,0
battleship_csp_model1,3,3,BT,default_var_ord,val_decreasing_order,0.005268812,108,0
battleship_csp_model1,3,3,BT,default_var_ord,val_increasing_order,0.002120972,11,0
battleship_csp_model1,3,3,BT,default_var_ord,val_lcv,0.005379438,11,0
battleship_csp_model1,3,3,FC,default_var_ord,val_arbitrary,0.002200603,9,7
battleship_csp_model1,3,3,FC,default_var_ord,val_decrease_lcv,0.005096674,13,15
battleship_csp_model1,3,3,FC,default_var_ord,val_decreasing_order,0.004910946,54,60
battleship_csp_model1,3,3,FC,default_var_ord,val_increasing_order,0.004994631,9,7
battleship_csp_model1,3,3,FC,default_var_ord,val_lcv,0.00406909,9,7
battleship_csp_model1,3,3,GAC,default_var_ord,val_arbitrary,0.003449917,9,13
battleship_csp_model1,3,3,GAC,default_var_ord,val_decrease_lcv,0.004815578,9,13
battleship_csp_model1,3,3,GAC,default_var_ord,val_decreasing_order,0.004737139,14,30
battleship_csp_model1,3,3,GAC,default_var_ord,val_increasing_order,0.00372529,9,13
battleship_csp_model1,3,3,GAC,default_var_ord,val_lcv,0.00557065,9,13
battleship_csp_model1,3,4,BT,default_var_ord,val_arbitrary,0.007214069,28,0
battleship_csp_model1,3,4,BT,default_var_ord,val_decrease_lcv,0.011884451,33,0
battleship_csp_model1,3,4,BT,default_var_ord,val_decreasing_order,0.003926754,18,0
battleship_csp_model1,3,4,BT,default_var_ord,val_increasing_order,0.003367186,28,0
battleship_csp_model1,3,4,BT,default_var_ord,val_lcv,0.010799408,27,0
battleship_csp_model1,3,4,FC,default_var_ord,val_arbitrary,0.004004002,20,24
battleship_csp_model1,3,4,FC,default_var_ord,val_decrease_lcv,0.020214796,26,24
battleship_csp_model1,3,4,FC,default_var_ord,val_decreasing_order,0.00317049,18,13
battleship_csp_model1,3,4,FC,default_var_ord,val_increasing_order,0.004030704,20,24
battleship_csp_model1,3,4,FC,default_var_ord,val_lcv,0.008265972,20,24
battleship_csp_model1,3,4,GAC,default_var_ord,val_arbitrary,0.004680872,10,20
battleship_csp_model1,3,4,GAC,default_var_ord,val_decrease_lcv,0.008465052,16,46
battleship_csp_model1,3,4,GAC,default_var_ord,val_decreasing_order,0.007546902,18,45
battleship_csp_model1,3,4,GAC,default_var_ord,val_increasing_order,0.004340649,10,20
battleship_csp_model1,3,4,GAC,default_var_ord,val_lcv,0.020572662,10,20
battleship_csp_model1,3,5,BT,default_var_ord,val_arbitrary,0.003064156,48,0
battleship_csp_model1,3,5,BT,default_var_ord,val_decrease_lcv,0.004698992,10,0
battleship_csp_model1,3,5,BT,default_var_ord,val_decreasing_order,0.001974106,19,0
battleship_csp_model1,3,5,BT,default_var_ord,val_increasing_order,0.027019262,48,0
battleship_csp_model1,3,5,BT,default_var_ord,val_lcv,0.005708933,19,0
battleship_csp_model1,3,5,FC,default_var_ord,val_arbitrary,0.002406359,21,24
battleship_csp_model1,3,5,FC,default_var_ord,val_decrease_lcv,0.003912449,9,8
battleship_csp_model1,3,5,FC,default_var_ord,val_decreasing_order,0.002069712,10,13
battleship_csp_model1,3,5,FC,default_var_ord,val_increasing_order,0.002525568,21,24
battleship_csp_model1,3,5,FC,default_var_ord,val_lcv,0.004962206,17,14
battleship_csp_model1,3,5,GAC,default_var_ord,val_arbitrary,0.003529549,11,11
battleship_csp_model1,3,5,GAC,default_var_ord,val_decrease_lcv,0.004667521,9,11
battleship_csp_model1,3,5,GAC,default_var_ord,val_decreasing_order,0.003310204,9,11
battleship_csp_model1,3,5,GAC,default_var_ord,val_increasing_order,0.003577709,11,11
battleship_csp_model1,3,5,GAC,default_var_ord,val_lcv,0.007246494,15,23
battleship_csp_model1,3,6,BT,default_var_ord,val_arbitrary,0.003093958,55,0
battleship_csp_model1,3,6,BT,default_var_ord,val_decrease_lcv,0.005633354,24,0
battleship_csp_model1,3,6,BT,default_var_ord,val_decreasing_order,0.002764463,40,0
battleship_csp_model1,3,6,BT,default_var_ord,val_increasing_order,0.00310111,55,0
battleship_csp_model1,3,6,BT,default_var_ord,val_lcv,0.008598089,49,0
battleship_csp_model1,3,6,FC,default_var_ord,val_arbitrary,0.007174253,25,27
battleship_csp_model1,3,6,FC,default_var_ord,val_decrease_lcv,0.004363537,14,15
battleship_csp_model1,3,6,FC,default_var_ord,val_decreasing_order,0.002623081,20,24
battleship_csp_model1,3,6,FC,default_var_ord,val_increasing_order,0.002897739,25,27
battleship_csp_model1,3,6,FC,default_var_ord,val_lcv,0.006328821,25,26
battleship_csp_model1,3,6,GAC,default_var_ord,val_arbitrary,0.006325006,20,28
battleship_csp_model1,3,6,GAC,default_var_ord,val_decrease_lcv,0.005092859,9,8
battleship_csp_model1,3,6,GAC,default_var_ord,val_decreasing_order,0.003990173,13,16
battleship_csp_model1,3,6,GAC,default_var_ord,val_increasing_order,0.006278515,20,28
battleship_csp_model1,3,6,GAC,default_var_ord,val_lcv,0.01351428,32,59
battleship_csp_model1,3,7,BT,default_var_ord,val_arbitrary,0.009061098,142,0
battleship_csp_model1,3,7,BT,default_var_ord,val_decrease_lcv,0.007397652,9,0
battleship_csp_model1,3,7,BT,default_var_ord,val_decreasing_order,0.002984524,11,0
battleship_csp_model1,3,7,BT,default_var_ord,val_increasing_order,0.006741524,142,0
battleship_csp_model1,3,7,BT,default_var_ord,val_lcv,0.042146683,92,0
battleship_csp_model1,3,7,FC,default_var_ord,val_arbitrary,0.006090403,71,73
battleship_csp_model1,3,7,FC,default_var_ord,val_decrease_lcv,0.006406069,9,8
battleship_csp_model1,3,7,FC,default_var_ord,val_decreasing_order,0.003074646,9,8
battleship_csp_model1,3,7,FC,default_var_ord,val_increasing_order,0.007564783,71,73
battleship_csp_model1,3,7,FC,default_var_ord,val_lcv,0.022351027,60,53
battleship_csp_model1,3,7,GAC,default_var_ord,val_arbitrary,0.02384901,52,99
battleship_csp_model1,3,7,GAC,default_var_ord,val_decrease_lcv,0.008827686,9,9
battleship_csp_model1,3,7,GAC,default_var_ord,val_decreasing_order,0.005851746,9,9
battleship_csp_model1,3,7,GAC,default_var_ord,val_increasing_order,0.02337718,52,99
battleship_csp_model1,3,7,GAC,default_var_ord,val_lcv,0.036572218,51,95
battleship_csp_model1,3,8,BT,default_var_ord,val_arbitrary,0.005293608,69,0
battleship_csp_model1,3,8,BT,default_var_ord,val_decrease_lcv,0.006662607,12,0
battleship_csp_model1,3,8,BT,default_var_ord,val_decreasing_order,0.002931118,12,0
battleship_csp_model1,3,8,BT,default_var_ord,val_increasing_order,0.005249977,69,0
battleship_csp_model1,3,8,BT,default_var_ord,val_lcv,0.010749817,29,0
battleship_csp_model1,3,8,FC,default_var_ord,val_arbitrary,0.003973484,30,32
battleship_csp_model1,3,8,FC,default_var_ord,val_decrease_lcv,0.008094549,12,6
battleship_csp_model1,3,8,FC,default_var_ord,val_decreasing_order,0.003108501,12,6
battleship_csp_model1,3,8,FC,default_var_ord,val_increasing_order,0.004004955,30,32
battleship_csp_model1,3,8,FC,default_var_ord,val_lcv,0.009277344,20,16
battleship_csp_model1,3,8,GAC,default_var_ord,val_arbitrary,0.01045084,17,30
battleship_csp_model1,3,8,GAC,default_var_ord,val_decrease_lcv,0.008200884,9,8
battleship_csp_model1,3,8,GAC,default_var_ord,val_decreasing_order,0.005457401,9,8
battleship_csp_model1,3,8,GAC,default_var_ord,val_increasing_order,0.010560751,17,30
battleship_csp_model1,3,8,GAC,default_var_ord,val_lcv,0.019308329,16,26
battleship_csp_model1,3,9,BT,default_var_ord,val_arbitrary,0.003554344,26,0
battleship_csp_model1,3,9,BT,default_var_ord,val_decrease_lcv,0.006074905,9,0
battleship_csp_model1,3,9,BT,default_var_ord,val_decreasing_order,0.002910852,9,0
battleship_csp_model1,3,9,BT,default_var_ord,val_increasing_order,0.003323793,26,0
battleship_csp_model1,3,9,BT,default_var_ord,val_lcv,0.006066799,9,0
battleship_csp_model1,3,9,FC,default_var_ord,val_arbitrary,0.004841566,15,15
battleship_csp_model1,3,9,FC,default_var_ord,val_decrease_lcv,0.006133556,9,3
battleship_csp_model1,3,9,FC,default_var_ord,val_decreasing_order,0.003000259,9,3
battleship_csp_model1,3,9,FC,default_var_ord,val_increasing_order,0.003215313,15,15
battleship_csp_model1,3,9,FC,default_var_ord,val_lcv,0.005966663,9,3
battleship_csp_model1,3,9,GAC,default_var_ord,val_arbitrary,0.005417347,10,10
battleship_csp_model1,3,9,GAC,default_var_ord,val_decrease_lcv,0.007663012,9,6
battleship_csp_model1,3,9,GAC,default_var_ord,val_decreasing_order,0.009660721,9,6
battleship_csp_model1,3,9,GAC,default_var_ord,val_increasing_order,0.005308151,10,10
battleship_csp_model1,3,9,GAC,default_var_ord,val_lcv,0.007750273,9,6
battleship_csp_model1,4,1,BT,default_var_ord,val_arbitrary,0.001725435,17,0
battleship_csp_model1,4,1,BT,default_var_ord,val_decrease_lcv,0.004367113,16,0
battleship_csp_model1,4,1,BT,default_var_ord,val_decreasing_order,0.002996445,48,0
battleship_csp_model1,4,1,BT,default_var_ord,val_increasing_order,0.001773596,17,0
battleship_csp_model1,4,1,BT,default_var_ord,val_lcv,0.007309437,17,0
battleship_csp_model1,4,1,FC,default_var_ord,val_arbitrary,0.002038717,16,7
battleship_csp_model1,4,1,FC,default_var_ord,val_decrease_lcv,0.004236221,16,7
battleship_csp_model1,4,1,FC,default_var_ord,val_decreasing_order,0.003013372,31,25
battleship_csp_model1,4,1,FC,default_var_ord,val_increasing_order,0.002036095,16,7
battleship_csp_model1,4,1,FC,default_var_ord,val_lcv,0.004149675,16,7
battleship_csp_model1,4,1,GAC,default_var_ord,val_arbitrary,0.003929138,16,15
battleship_csp_model1,4,1,GAC,default_var_ord,val_decrease_lcv,0.005357265,16,15
battleship_csp_model1,4,1,GAC,default_var_ord,val_decreasing_order,0.004227161,17,17
battleship_csp_model1,4,1,GAC,default_var_ord,val_increasing_order,0.003985405,16,15
battleship_csp_model1,4,1,GAC,default_var_ord,val_lcv,0.009355068,16,15
battleship_csp_model1,4,2,BT,default_var_ord,val_arbitrary,0.002036333,23,0
battleship_csp_model1,4,2,BT,default_var_ord,val_decrease_lcv,0.004805803,17,0
battleship_csp_model1,4,2,BT,default_var_ord,val_decreasing_order,0.00945735,125,0
battleship_csp_model1,4,2,BT,default_var_ord,val_increasing_order,0.002726078,23,0
battleship_csp_model1,4,2,BT,default_var_ord,val_lcv,0.005484819,23,0
battleship_csp_model1,4,2,FC,default_var_ord,val_arbitrary,0.002240181,18,11
battleship_csp_model1,4,2,FC,default_var_ord,val_decrease_lcv,0.005633831,16,7
battleship_csp_model1,4,2,FC,default_var_ord,val_decreasing_order,0.004749298,62,53
battleship_csp_model1,4,2,FC,default_var_ord,val_increasing_order,0.002373934,18,11
battleship_csp_model1,4,2,FC,default_var_ord,val_lcv,0.004803896,18,11
battleship_csp_model1,4,2,GAC,default_var_ord,val_arbitrary,0.004437685,16,14
battleship_csp_model1,4,2,GAC,default_var_ord,val_decrease_lcv,0.006093502,16,14
battleship_csp_model1,4,2,GAC,default_var_ord,val_decreasing_order,0.004797697,17,19
battleship_csp_model1,4,2,GAC,default_var_ord,val_increasing_order,0.0046103,16,14
battleship_csp_model1,4,2,GAC,default_var_ord,val_lcv,0.010342598,16,14
battleship_csp_model1,4,3,BT,default_var_ord,val_arbitrary,0.003994942,76,0
battleship_csp_model1,4,3,BT,default_var_ord,val_decrease_lcv,0.010006905,27,0
battleship_csp_model1,4,3,BT,default_var_ord,val_decreasing_order,0.011697054,176,0
battleship_csp_model1,4,3,BT,default_var_ord,val_increasing_order,0.004198551,76,0
battleship_csp_model1,4,3,BT,default_var_ord,val_lcv,0.013240099,76,0
battleship_csp_model1,4,3,FC,default_var_ord,val_arbitrary,0.003588915,36,36
battleship_csp_model1,4,3,FC,default_var_ord,val_decrease_lcv,0.00557971,20,15
battleship_csp_model1,4,3,FC,default_var_ord,val_decreasing_order,0.005088329,63,60
battleship_csp_model1,4,3,FC,default_var_ord,val_increasing_order,0.003612757,36,36
battleship_csp_model1,4,3,FC,default_var_ord,val_lcv,0.008219719,36,36
battleship_csp_model1,4,3,GAC,default_var_ord,val_arbitrary,0.004876375,16,14
battleship_csp_model1,4,3,GAC,default_var_ord,val_decrease_lcv,0.007033825,16,13
battleship_csp_model1,4,3,GAC,default_var_ord,val_decreasing_order,0.005316496,17,18
battleship_csp_model1,4,3,GAC,default_var_ord,val_increasing_order,0.00495863,16,14
battleship_csp_model1,4,3,GAC,default_var_ord,val_lcv,0.00935173,16,13
battleship_csp_model1,4,4,BT,default_var_ord,val_arbitrary,0.023710251,538,0
battleship_csp_model1,4,4,BT,default_var_ord,val_decrease_lcv,0.124884605,480,0
battleship_csp_model1,4,4,BT,default_var_ord,val_decreasing_order,0.004691362,43,0
battleship_csp_model1,4,4,BT,default_var_ord,val_increasing_order,0.021328688,538,0
battleship_csp_model1,4,4,BT,default_var_ord,val_lcv,0.135567188,538,0
battleship_csp_model1,4,4,FC,default_var_ord,val_arbitrary,0.020958424,306,397
battleship_csp_model1,4,4,FC,default_var_ord,val_decrease_lcv,0.085259199,274,350
battleship_csp_model1,4,4,FC,default_var_ord,val_decreasing_order,0.004787445,29,39
battleship_csp_model1,4,4,FC,default_var_ord,val_increasing_order,0.022571087,306,397
battleship_csp_model1,4,4,FC,default_var_ord,val_lcv,0.090769291,306,397
battleship_csp_model1,4,4,GAC,default_var_ord,val_arbitrary,0.012682915,30,85
battleship_csp_model1,4,4,GAC,default_var_ord,val_decrease_lcv,0.014964581,31,87
battleship_csp_model1,4,4,GAC,default_var_ord,val_decreasing_order,0.007801533,18,29
battleship_csp_model1,4,4,GAC,default_var_ord,val_increasing_order,0.012545824,30,85
battleship_csp_model1,4,4,GAC,default_var_ord,val_lcv,0.015789509,30,85
battleship_csp_model1,4,5,BT,default_var_ord,val_arbitrary,0.013970613,290,0
battleship_csp_model1,4,5,BT,default_var_ord,val_decrease_lcv,0.074002504,316,0
battleship_csp_model1,4,5,BT,default_var_ord,val_decreasing_order,0.006859303,75,0
battleship_csp_model1,4,5,BT,default_var_ord,val_increasing_order,0.013080597,290,0
battleship_csp_model1,4,5,BT,default_var_ord,val_lcv,0.061666489,256,0
battleship_csp_model1,4,5,FC,default_var_ord,val_arbitrary,0.007735491,78,110
battleship_csp_model1,4,5,FC,default_var_ord,val_decrease_lcv,0.030389071,83,132
battleship_csp_model1,4,5,FC,default_var_ord,val_decreasing_order,0.005096674,30,44
battleship_csp_model1,4,5,FC,default_var_ord,val_increasing_order,0.007770061,78,110
battleship_csp_model1,4,5,FC,default_var_ord,val_lcv,0.02557683,77,107
battleship_csp_model1,4,5,GAC,default_var_ord,val_arbitrary,0.008699417,17,19
battleship_csp_model1,4,5,GAC,default_var_ord,val_decrease_lcv,0.014599323,16,19
battleship_csp_model1,4,5,GAC,default_var_ord,val_decreasing_order,0.008270025,18,28
battleship_csp_model1,4,5,GAC,default_var_ord,val_increasing_order,0.008879185,17,19
battleship_csp_model1,4,5,GAC,default_var_ord,val_lcv,0.014190197,17,19
battleship_csp_model1,4,6,BT,default_var_ord,val_arbitrary,0.006387949,71,0
battleship_csp_model1,4,6,BT,default_var_ord,val_decrease_lcv,0.012661934,20,0
battleship_csp_model1,4,6,BT,default_var_ord,val_decreasing_order,0.051090002,1178,0
battleship_csp_model1,4,6,BT,default_var_ord,val_increasing_order,0.007097483,71,0
battleship_csp_model1,4,6,BT,default_var_ord,val_lcv,0.024461508,67,0
battleship_csp_model1,4,6,FC,default_var_ord,val_arbitrary,0.005009413,29,25
battleship_csp_model1,4,6,FC,default_var_ord,val_decrease_lcv,0.014135838,18,12
battleship_csp_model1,4,6,FC,default_var_ord,val_decreasing_order,0.018153906,282,337
battleship_csp_model1,4,6,FC,default_var_ord,val_increasing_order,0.005063534,29,25
battleship_csp_model1,4,6,FC,default_var_ord,val_lcv,0.01906538,43,35
battleship_csp_model1,4,6,GAC,default_var_ord,val_arbitrary,0.009565353,18,18
battleship_csp_model1,4,6,GAC,default_var_ord,val_decrease_lcv,0.015614033,16,17
battleship_csp_model1,4,6,GAC,default_var_ord,val_decreasing_order,0.010557175,25,50
battleship_csp_model1,4,6,GAC,default_var_ord,val_increasing_order,0.009419203,18,18
battleship_csp_model1,4,6,GAC,default_var_ord,val_lcv,0.026372433,33,64
battleship_csp_model1,4,7,BT,default_var_ord,val_arbitrary,0.012953758,99,0
battleship_csp_model1,4,7,BT,default_var_ord,val_decrease_lcv,0.031682253,28,0
battleship_csp_model1,4,7,BT,default_var_ord,val_decreasing_order,0.022599697,305,0
battleship_csp_model1,4,7,BT,default_var_ord,val_increasing_order,0.011553526,99,0
battleship_csp_model1,4,7,BT,default_var_ord,val_lcv,0.286770105,505,0
battleship_csp_model1,4,7,FC,default_var_ord,val_arbitrary,0.012025833,69,74
battleship_csp_model1,4,7,FC,default_var_ord,val_decrease_lcv,0.030836344,21,21
battleship_csp_model1,4,7,FC,default_var_ord,val_decreasing_order,0.010527134,34,55
battleship_csp_model1,4,7,FC,default_var_ord,val_increasing_order,0.011636257,69,74
battleship_csp_model1,4,7,FC,default_var_ord,val_lcv,0.135823011,250,224
battleship_csp_model1,4,7,GAC,default_var_ord,val_arbitrary,0.019814968,19,25
battleship_csp_model1,4,7,GAC,default_var_ord,val_decrease_lcv,0.050762892,21,61
battleship_csp_model1,4,7,GAC,default_var_ord,val_decreasing_order,0.021957397,25,56
battleship_csp_model1,4,7,GAC,default_var_ord,val_increasing_order,0.018297434,19,25
battleship_csp_model1,4,7,GAC,default_var_ord,val_lcv,0.167761803,109,379
battleship_csp_model1,4,8,BT,default_var_ord,val_arbitrary,0.014075994,132,0
battleship_csp_model1,4,8,BT,default_var_ord,val_decrease_lcv,0.036124468,24,0
battleship_csp_model1,4,8,BT,default_var_ord,val_decreasing_order,0.013590574,117,0
battleship_csp_model1,4,8,BT,default_var_ord,val_increasing_order,0.012938738,132,0
battleship_csp_model1,4,8,BT,default_var_ord,val_lcv,0.086127758,111,0
battleship_csp_model1,4,8,FC,default_var_ord,val_arbitrary,0.012168169,60,71
battleship_csp_model1,4,8,FC,default_var_ord,val_decrease_lcv,0.030241966,18,19
battleship_csp_model1,4,8,FC,default_var_ord,val_decreasing_order,0.011588097,51,45
battleship_csp_model1,4,8,FC,default_var_ord,val_increasing_order,0.012541294,60,71
battleship_csp_model1,4,8,FC,default_var_ord,val_lcv,0.056099176,54,59
battleship_csp_model1,4,8,GAC,default_var_ord,val_arbitrary,0.032337666,31,55
battleship_csp_model1,4,8,GAC,default_var_ord,val_decrease_lcv,0.035088539,16,23
