model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,5,15,FC,default_var_ord,val_lcv,0.534694672,25,18
battleship_csp_model1,5,15,GAC,default_var_ord,val_arbitrary,2.126250505,346,367
battleship_csp_model1,5,15,GAC,default_var_ord,val_decrease_lcv,3.336161613,244,646
battleship_csp_model1,5,15,GAC,default_var_ord,val_decreasing_order,0.352640629,47,107
battleship_csp_model1,5,15,GAC,default_var_ord,val_increasing_order,2.108608484,346,367
battleship_csp_model1,5,15,GAC,default_var_ord,val_lcv,0.673520088,25,21
battleship_csp_model1,5,16,BT,default_var_ord,val_arbitrary,0.21407485,1866,0
battleship_csp_model1,5,16,BT,default_var_ord,val_decrease_lcv,9.624740362,801,0
battleship_csp_model1,5,16,BT,default_var_ord,val_decreasing_order,0.191803694,1115,0
battleship_csp_model1,5,16,BT,default_var_ord,val_increasing_order,0.215409994,1866,0
battleship_csp_model1,5,16,BT,default_var_ord,val_lcv,132.049639,12681,0
battleship_csp_model1,5,16,FC,default_var_ord,val_arbitrary,0.198204041,1071,991
battleship_csp_model1,5,16,FC,default_var_ord,val_decrease_lcv,3.70667243,321,726
battleship_csp_model1,5,16,FC,default_var_ord,val_decreasing_order,0.189977646,503,1059
battleship_csp_model1,5,16,FC,default_var_ord,val_increasing_order,0.234387159,1071,991
battleship_csp_model1,5,16,FC,default_var_ord,val_lcv,34.66845727,4274,4309
battleship_csp_model1,5,16,GAC,default_var_ord,val_arbitrary,3.141778946,329,1326
battleship_csp_model1,5,16,GAC,default_var_ord,val_decrease_lcv,0.794733524,36,83
battleship_csp_model1,5,16,GAC,default_var_ord,val_decreasing_order,0.520791054,44,136
battleship_csp_model1,5,16,GAC,default_var_ord,val_increasing_order,3.157107592,329,1326
battleship_csp_model1,5,16,GAC,default_var_ord,val_lcv,52.67985654,3062,13755
battleship_csp_model1,5,17,BT,default_var_ord,val_arbitrary,0.216662645,1723,0
battleship_csp_model1,5,17,BT,default_var_ord,val_decrease_lcv,1.177615881,155,0
battleship_csp_model1,5,17,BT,default_var_ord,val_decreasing_order,0.167877913,212,0
battleship_csp_model1,5,17,BT,default_var_ord,val_increasing_order,0.218040466,1723,0
battleship_csp_model1,5,17,BT,default_var_ord,val_lcv,128.5994232,19020,0
battleship_csp_model1,5,17,FC,default_var_ord,val_arbitrary,0.199951172,827,803
battleship_csp_model1,5,17,FC,default_var_ord,val_decrease_lcv,0.729777575,67,137
battleship_csp_model1,5,17,FC,default_var_ord,val_decreasing_order,0.200183153,88,213
battleship_csp_model1,5,17,FC,default_var_ord,val_increasing_order,0.198963881,827,803
battleship_csp_model1,5,17,FC,default_var_ord,val_lcv,58.66406798,8748,9402
battleship_csp_model1,5,17,GAC,default_var_ord,val_arbitrary,3.016435862,228,1012
battleship_csp_model1,5,17,GAC,default_var_ord,val_decrease_lcv,0.83074379,25,37
battleship_csp_model1,5,17,GAC,default_var_ord,val_decreasing_order,0.435205221,25,40
battleship_csp_model1,5,17,GAC,default_var_ord,val_increasing_order,3.095445871,228,1012
battleship_csp_model1,5,17,GAC,default_var_ord,val_lcv,54.26387143,2903,11883
battleship_csp_model1,5,18,BT,default_var_ord,val_arbitrary,0.426089764,1063,0
battleship_csp_model1,5,18,BT,default_var_ord,val_decrease_lcv,748.742861,19023,0
battleship_csp_model1,5,18,BT,default_var_ord,val_decreasing_order,1.113375902,19026,0
battleship_csp_model1,5,18,BT,default_var_ord,val_increasing_order,0.436063051,1063,0
battleship_csp_model1,5,18,BT,default_var_ord,val_lcv,403.0664241,11656,0
battleship_csp_model1,5,18,FC,default_var_ord,val_arbitrary,0.434353352,613,803
battleship_csp_model1,5,18,FC,default_var_ord,val_decrease_lcv,196.294965,5596,7693
battleship_csp_model1,5,18,FC,default_var_ord,val_decreasing_order,0.713340044,5596,7693
battleship_csp_model1,5,18,FC,default_var_ord,val_increasing_order,0.422881842,613,803
battleship_csp_model1,5,18,FC,default_var_ord,val_lcv,168.6847093,5289,6833
battleship_csp_model1,5,18,GAC,default_var_ord,val_arbitrary,13.47817564,625,2673
battleship_csp_model1,5,18,GAC,default_var_ord,val_decrease_lcv,163.6925261,3224,11258
battleship_csp_model1,5,18,GAC,default_var_ord,val_decreasing_order,78.55114079,3272,11468
battleship_csp_model1,5,18,GAC,default_var_ord,val_increasing_order,14.02213883,625,2673
battleship_csp_model1,5,18,GAC,default_var_ord,val_lcv,165.1267796,3407,13886
battleship_csp_model1,5,19,BT,default_var_ord,val_arbitrary,0.861339331,13389,0
battleship_csp_model1,5,19,BT,default_var_ord,val_decrease_lcv,47.93649626,2023,0
battleship_csp_model1,5,19,BT,default_var_ord,val_decreasing_order,0.469153643,2081,0
battleship_csp_model1,5,19,BT,default_var_ord,val_increasing_order,0.847161055,13389,0
battleship_csp_model1,5,19,BT,default_var_ord,val_lcv,431.9722068,18405,0
battleship_csp_model1,5,19,FC,default_var_ord,val_arbitrary,0.662118673,5038,7102
battleship_csp_model1,5,19,FC,default_var_ord,val_decrease_lcv,21.65338492,684,1386
battleship_csp_model1,5,19,FC,default_var_ord,val_decreasing_order,0.43636775,691,1414
battleship_csp_model1,5,19,FC,default_var_ord,val_increasing_order,0.666650295,5038,7102
battleship_csp_model1,5,19,FC,default_var_ord,val_lcv,168.8457408,6988,7509
battleship_csp_model1,5,19,GAC,default_var_ord,val_arbitrary,10.62769628,762,694
battleship_csp_model1,5,19,GAC,default_var_ord,val_decrease_lcv,2.567370892,45,180
battleship_csp_model1,5,19,GAC,default_var_ord,val_decreasing_order,1.81134963,71,200
battleship_csp_model1,5,19,GAC,default_var_ord,val_increasing_order,10.75932956,762,694
battleship_csp_model1,5,19,GAC,default_var_ord,val_lcv,36.22950768,1136,1310
battleship_csp_model1,5,20,BT,default_var_ord,val_arbitrary,0.877134323,13364,0
battleship_csp_model1,5,20,BT,default_var_ord,val_decrease_lcv,285.9263773,7752,0
battleship_csp_model1,5,20,BT,default_var_ord,val_decreasing_order,0.680600643,7805,0
battleship_csp_model1,5,20,BT,default_var_ord,val_increasing_order,0.893804312,13364,0
battleship_csp_model1,5,20,BT,default_var_ord,val_lcv,504.7631807,12266,0
battleship_csp_model1,5,20,FC,default_var_ord,val_arbitrary,0.827136755,7207,11740
battleship_csp_model1,5,20,FC,default_var_ord,val_decrease_lcv,69.28788114,2255,3662
battleship_csp_model1,5,20,FC,default_var_ord,val_decreasing_order,0.535116911,2268,3703
battleship_csp_model1,5,20,FC,default_var_ord,val_increasing_order,0.848302126,7207,11740
battleship_csp_model1,5,20,FC,default_var_ord,val_lcv,262.9711943,6922,11260
battleship_csp_model1,5,20,GAC,default_var_ord,val_arbitrary,28.83612132,2382,5566
battleship_csp_model1,5,20,GAC,default_var_ord,val_decrease_lcv,1.998408318,25,20
battleship_csp_model1,5,20,GAC,default_var_ord,val_decreasing_order,1.860773802,118,111
battleship_csp_model1,5,20,GAC,default_var_ord,val_increasing_order,29.11339259,2382,5566
battleship_csp_model1,5,20,GAC,default_var_ord,val_lcv,80.10829949,2381,5560
battleship_csp_model1,5,21,BT,default_var_ord,val_arbitrary,0.519301176,2671,0
battleship_csp_model1,5,21,BT,default_var_ord,val_decrease_lcv,93.25346255,2393,0
battleship_csp_model1,5,21,BT,default_var_ord,val_decreasing_order,0.517185926,2440,0
battleship_csp_model1,5,21,BT,default_var_ord,val_increasing_order,0.519841671,2671,0
battleship_csp_model1,5,21,BT,default_var_ord,val_lcv,40.85837126,1380,0
battleship_csp_model1,5,21,FC,default_var_ord,val_arbitrary,0.521967173,1475,2186
battleship_csp_model1,5,21,FC,default_var_ord,val_decrease_lcv,31.53810978,868,1311
battleship_csp_model1,5,21,FC,default_var_ord,val_decreasing_order,0.484420776,902,1347
battleship_csp_model1,5,21,FC,default_var_ord,val_increasing_order,0.518807173,1475,2186
battleship_csp_model1,5,21,FC,default_var_ord,val_lcv,19.54781818,807,953
battleship_csp_model1,5,21,GAC,default_var_ord,val_arbitrary,12.77935052,706,1065
battleship_csp_model1,5,21,GAC,default_var_ord,val_decrease_lcv,4.009403229,111,120
battleship_csp_model1,5,21,GAC,default_var_ord,val_decreasing_order,2.116718292,111,120
battleship_csp_model1,5,21,GAC,default_var_ord,val_increasing_order,12.75051546,706,1065
battleship_csp_model1,5,21,GAC,default_var_ord,val_lcv,8.393961191,250,219
battleship_csp_model1,5,22,BT,default_var_ord,val_arbitrary,1.099818707,19619,0
battleship_csp_model1,5,22,BT,default_var_ord,val_decrease_lcv,82.45488811,1924,0
battleship_csp_model1,5,22,BT,default_var_ord,val_decreasing_order,0.519718409,1918,0
battleship_csp_model1,5,22,BT,default_var_ord,val_increasing_order,1.144086838,19619,0
battleship_csp_model1,5,22,BT,default_var_ord,val_lcv,179.0832582,5435,0
battleship_csp_model1,5,22,FC,default_var_ord,val_arbitrary,0.978634119,8473,14524
battleship_csp_model1,5,22,FC,default_var_ord,val_decrease_lcv,43.18534636,972,2075
