model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model2,1,1,GAC,ord_dh,val_lcv,0.0006001,1,0
battleship_csp_model2,1,1,GAC,ord_mrv,val_arbitrary,0.000596762,1,0
battleship_csp_model2,1,1,GAC,ord_mrv,val_decrease_lcv,0.000327349,1,0
battleship_csp_model2,1,1,GAC,ord_mrv,val_decreasing_order,0.000334978,1,0
battleship_csp_model2,1,1,GAC,ord_mrv,val_increasing_order,0.000357389,1,0
battleship_csp_model2,1,1,GAC,ord_mrv,val_lcv,0.000821114,1,0
battleship_csp_model2,1,1,GAC,ord_random,val_arbitrary,0.000306845,1,0
battleship_csp_model2,1,1,GAC,ord_random,val_decrease_lcv,0.000270605,1,0
battleship_csp_model2,1,1,GAC,ord_random,val_decreasing_order,0.00036931,1,0
battleship_csp_model2,1,1,GAC,ord_random,val_increasing_order,0.000243902,1,0
battleship_csp_model2,1,1,GAC,ord_random,val_lcv,0.001036167,1,0
battleship_csp_model2,2,1,BT,ord_dh,val_arbitrary,0.001350164,11,0
battleship_csp_model2,2,1,BT,ord_dh,val_decrease_lcv,0.001831532,12,0
battleship_csp_model2,2,1,BT,ord_dh,val_decreasing_order,0.002391815,7,0
battleship_csp_model2,2,1,BT,ord_dh,val_increasing_order,0.001720667,11,0
battleship_csp_model2,2,1,BT,ord_dh,val_lcv,0.008957624,12,0
battleship_csp_model2,2,1,BT,ord_mrv,val_arbitrary,0.001699686,11,0
battleship_csp_model2,2,1,BT,ord_mrv,val_decrease_lcv,0.002049208,12,0
battleship_csp_model2,2,1,BT,ord_mrv,val_decreasing_order,0.001021147,7,0
battleship_csp_model2,2,1,BT,ord_mrv,val_increasing_order,0.000805378,11,0
battleship_csp_model2,2,1,BT,ord_mrv,val_lcv,0.002561331,12,0
battleship_csp_model2,2,1,BT,ord_random,val_arbitrary,0.001564503,5,0
battleship_csp_model2,2,1,BT,ord_random,val_decrease_lcv,0.001662731,5,0
battleship_csp_model2,2,1,BT,ord_random,val_decreasing_order,0.000967264,15,0
battleship_csp_model2,2,1,BT,ord_random,val_increasing_order,0.001038074,11,0
battleship_csp_model2,2,1,BT,ord_random,val_lcv,0.00233078,6,0
battleship_csp_model2,2,1,FC,ord_dh,val_arbitrary,0.001833439,6,7
battleship_csp_model2,2,1,FC,ord_dh,val_decrease_lcv,0.001635313,6,7
battleship_csp_model2,2,1,FC,ord_dh,val_decreasing_order,0.001614571,4,3
battleship_csp_model2,2,1,FC,ord_dh,val_increasing_order,0.001667976,6,7
battleship_csp_model2,2,1,FC,ord_dh,val_lcv,0.002420664,6,7
battleship_csp_model2,2,1,FC,ord_mrv,val_arbitrary,0.000875473,6,7
battleship_csp_model2,2,1,FC,ord_mrv,val_decrease_lcv,0.001440763,6,7
battleship_csp_model2,2,1,FC,ord_mrv,val_decreasing_order,0.007830143,4,3
battleship_csp_model2,2,1,FC,ord_mrv,val_increasing_order,0.001883507,6,7
battleship_csp_model2,2,1,FC,ord_mrv,val_lcv,0.002039194,6,7
battleship_csp_model2,2,1,FC,ord_random,val_arbitrary,0.000725269,4,2
battleship_csp_model2,2,1,FC,ord_random,val_decrease_lcv,0.001736403,4,3
battleship_csp_model2,2,1,FC,ord_random,val_decreasing_order,0.002369165,5,3
battleship_csp_model2,2,1,FC,ord_random,val_increasing_order,0.000736952,4,3
battleship_csp_model2,2,1,FC,ord_random,val_lcv,0.002146006,4,3
battleship_csp_model2,2,1,GAC,ord_dh,val_arbitrary,0.001516581,5,6
battleship_csp_model2,2,1,GAC,ord_dh,val_decrease_lcv,0.001973867,5,6
battleship_csp_model2,2,1,GAC,ord_dh,val_decreasing_order,0.001602173,4,3
battleship_csp_model2,2,1,GAC,ord_dh,val_increasing_order,0.001561165,5,6
battleship_csp_model2,2,1,GAC,ord_dh,val_lcv,0.00300622,5,6
battleship_csp_model2,2,1,GAC,ord_mrv,val_arbitrary,0.004779339,5,6
battleship_csp_model2,2,1,GAC,ord_mrv,val_decrease_lcv,0.001936913,5,6
battleship_csp_model2,2,1,GAC,ord_mrv,val_decreasing_order,0.00105691,4,3
battleship_csp_model2,2,1,GAC,ord_mrv,val_increasing_order,0.001139641,5,6
battleship_csp_model2,2,1,GAC,ord_mrv,val_lcv,0.001528025,5,6
battleship_csp_model2,2,1,GAC,ord_random,val_arbitrary,0.001277208,4,3
battleship_csp_model2,2,1,GAC,ord_random,val_decrease_lcv,0.00224781,4,3
battleship_csp_model2,2,1,GAC,ord_random,val_decreasing_order,0.003378391,5,6
battleship_csp_model2,2,1,GAC,ord_random,val_increasing_order,0.001182318,5,6
battleship_csp_model2,2,1,GAC,ord_random,val_lcv,0.001364708,4,3
battleship_csp_model2,2,2,BT,ord_dh,val_arbitrary,0.001218557,10,0
battleship_csp_model2,2,2,BT,ord_dh,val_decrease_lcv,0.00147438,5,0
battleship_csp_model2,2,2,BT,ord_dh,val_decreasing_order,0.001298904,6,0
battleship_csp_model2,2,2,BT,ord_dh,val_increasing_order,0.001693249,10,0
battleship_csp_model2,2,2,BT,ord_dh,val_lcv,0.001509428,5,0
battleship_csp_model2,2,2,BT,ord_mrv,val_arbitrary,0.00101614,10,0
battleship_csp_model2,2,2,BT,ord_mrv,val_decrease_lcv,0.001453638,5,0
battleship_csp_model2,2,2,BT,ord_mrv,val_decreasing_order,0.00126338,6,0
battleship_csp_model2,2,2,BT,ord_mrv,val_increasing_order,0.00176549,10,0
battleship_csp_model2,2,2,BT,ord_mrv,val_lcv,0.001607895,5,0
battleship_csp_model2,2,2,BT,ord_random,val_arbitrary,0.000855923,6,0
battleship_csp_model2,2,2,BT,ord_random,val_decrease_lcv,0.001489639,5,0
battleship_csp_model2,2,2,BT,ord_random,val_decreasing_order,0.001134634,12,0
battleship_csp_model2,2,2,BT,ord_random,val_increasing_order,0.004787207,6,0
battleship_csp_model2,2,2,BT,ord_random,val_lcv,0.003663063,5,0
battleship_csp_model2,2,2,FC,ord_dh,val_arbitrary,0.001698256,5,6
battleship_csp_model2,2,2,FC,ord_dh,val_decrease_lcv,0.001318216,4,3
battleship_csp_model2,2,2,FC,ord_dh,val_decreasing_order,0.001284122,4,3
battleship_csp_model2,2,2,FC,ord_dh,val_increasing_order,0.001416922,5,6
battleship_csp_model2,2,2,FC,ord_dh,val_lcv,0.001843929,4,3
battleship_csp_model2,2,2,FC,ord_mrv,val_arbitrary,0.001178026,5,6
battleship_csp_model2,2,2,FC,ord_mrv,val_decrease_lcv,0.001653671,4,3
battleship_csp_model2,2,2,FC,ord_mrv,val_decreasing_order,0.001001596,4,3
battleship_csp_model2,2,2,FC,ord_mrv,val_increasing_order,0.001483202,5,6
battleship_csp_model2,2,2,FC,ord_mrv,val_lcv,0.001921654,4,3
battleship_csp_model2,2,2,FC,ord_random,val_arbitrary,0.001393318,5,5
battleship_csp_model2,2,2,FC,ord_random,val_decrease_lcv,0.002506971,4,2
battleship_csp_model2,2,2,FC,ord_random,val_decreasing_order,0.001088381,5,6
battleship_csp_model2,2,2,FC,ord_random,val_increasing_order,0.000954866,5,3
battleship_csp_model2,2,2,FC,ord_random,val_lcv,0.001827717,4,2
battleship_csp_model2,2,2,GAC,ord_dh,val_arbitrary,0.001410961,5,6
battleship_csp_model2,2,2,GAC,ord_dh,val_decrease_lcv,0.001867294,4,3
battleship_csp_model2,2,2,GAC,ord_dh,val_decreasing_order,0.00189352,4,3
battleship_csp_model2,2,2,GAC,ord_dh,val_increasing_order,0.011200905,5,6
battleship_csp_model2,2,2,GAC,ord_dh,val_lcv,0.007223845,4,3
battleship_csp_model2,2,2,GAC,ord_mrv,val_arbitrary,0.001418829,5,6
battleship_csp_model2,2,2,GAC,ord_mrv,val_decrease_lcv,0.002712965,4,3
battleship_csp_model2,2,2,GAC,ord_mrv,val_decreasing_order,0.010312319,4,3
battleship_csp_model2,2,2,GAC,ord_mrv,val_increasing_order,0.00154686,5,6
battleship_csp_model2,2,2,GAC,ord_mrv,val_lcv,0.002431393,4,3
battleship_csp_model2,2,2,GAC,ord_random,val_arbitrary,0.001401424,4,3
battleship_csp_model2,2,2,GAC,ord_random,val_decrease_lcv,0.002085447,4,3
battleship_csp_model2,2,2,GAC,ord_random,val_decreasing_order,0.001095772,5,6
battleship_csp_model2,2,2,GAC,ord_random,val_increasing_order,0.00138402,5,6
battleship_csp_model2,2,2,GAC,ord_random,val_lcv,0.002011061,4,3
battleship_csp_model2,2,3,BT,ord_dh,val_arbitrary,0.008932114,21,0
battleship_csp_model2,2,3,BT,ord_dh,val_decrease_lcv,0.004538536,6,0
battleship_csp_model2,2,3,BT,ord_dh,val_decreasing_order,0.002186537,7,0
battleship_csp_model2,2,3,BT,ord_dh,val_increasing_order,0.002711058,21,0
battleship_csp_model2,2,3,BT,ord_dh,val_lcv,0.006632566,6,0
battleship_csp_model2,2,3,BT,ord_mrv,val_arbitrary,0.002094984,21,0
battleship_csp_model2,2,3,BT,ord_mrv,val_decrease_lcv,0.003193617,6,0
battleship_csp_model2,2,3,BT,ord_mrv,val_decreasing_order,0.002319336,7,0
battleship_csp_model2,2,3,BT,ord_mrv,val_increasing_order,0.002442598,21,0
battleship_csp_model2,2,3,BT,ord_mrv,val_lcv,0.010299444,6,0
battleship_csp_model2,2,3,BT,ord_random,val_arbitrary,0.006151915,12,0
battleship_csp_model2,2,3,BT,ord_random,val_decrease_lcv,0.003159046,5,0
battleship_csp_model2,2,3,BT,ord_random,val_decreasing_order,0.003026962,10,0
battleship_csp_model2,2,3,BT,ord_random,val_increasing_order,0.00248456,24,0
battleship_csp_model2,2,3,BT,ord_random,val_lcv,0.003926277,6,0
battleship_csp_model2,2,3,FC,ord_dh,val_arbitrary,0.00178647,6,11
battleship_csp_model2,2,3,FC,ord_dh,val_decrease_lcv,0.006196976,4,5
battleship_csp_model2,2,3,FC,ord_dh,val_decreasing_order,0.002263308,4,5
battleship_csp_model2,2,3,FC,ord_dh,val_increasing_order,0.002241611,6,11
battleship_csp_model2,2,3,FC,ord_dh,val_lcv,0.007163525,4,5
battleship_csp_model2,2,3,FC,ord_mrv,val_arbitrary,0.002037287,6,11
battleship_csp_model2,2,3,FC,ord_mrv,val_decrease_lcv,0.002716541,4,5
battleship_csp_model2,2,3,FC,ord_mrv,val_decreasing_order,0.001847029,4,5
battleship_csp_model2,2,3,FC,ord_mrv,val_increasing_order,0.001957893,6,11
battleship_csp_model2,2,3,FC,ord_mrv,val_lcv,0.002810717,4,5
battleship_csp_model2,2,3,FC,ord_random,val_arbitrary,0.001962185,11,16
battleship_csp_model2,2,3,FC,ord_random,val_decrease_lcv,0.003160954,4,4
battleship_csp_model2,2,3,FC,ord_random,val_decreasing_order,0.002541304,7,5
battleship_csp_model2,2,3,FC,ord_random,val_increasing_order,0.002866983,11,16
battleship_csp_model2,2,3,FC,ord_random,val_lcv,0.006720066,4,5
battleship_csp_model2,2,3,GAC,ord_dh,val_arbitrary,0.003693342,5,10
battleship_csp_model2,2,3,GAC,ord_dh,val_decrease_lcv,0.003037214,4,6
battleship_csp_model2,2,3,GAC,ord_dh,val_decreasing_order,0.002593756,4,6
battleship_csp_model2,2,3,GAC,ord_dh,val_increasing_order,0.003461838,5,10
battleship_csp_model2,2,3,GAC,ord_dh,val_lcv,0.003115654,4,6
battleship_csp_model2,2,3,GAC,ord_mrv,val_arbitrary,0.003011703,5,10
battleship_csp_model2,2,3,GAC,ord_mrv,val_decrease_lcv,0.005894899,4,6
battleship_csp_model2,2,3,GAC,ord_mrv,val_decreasing_order,0.002595901,4,6
battleship_csp_model2,2,3,GAC,ord_mrv,val_increasing_order,0.003306866,5,10
battleship_csp_model2,2,3,GAC,ord_mrv,val_lcv,0.003465891,4,6
battleship_csp_model2,2,3,GAC,ord_random,val_arbitrary,0.002351761,5,9
battleship_csp_model2,2,3,GAC,ord_random,val_decrease_lcv,0.003211737,5,10
battleship_csp_model2,2,3,GAC,ord_random,val_decreasing_order,0.001689911,4,6
battleship_csp_model2,2,3,GAC,ord_random,val_increasing_order,0.004327536,5,9
battleship_csp_model2,2,3,GAC,ord_random,val_lcv,0.003239393,4,6
battleship_csp_model2,2,4,BT,ord_dh,val_arbitrary,0.001949549,16,0
battleship_csp_model2,2,4,BT,ord_dh,val_decrease_lcv,0.003159046,5,0
battleship_csp_model2,2,4,BT,ord_dh,val_decreasing_order,0.001436234,9,0
battleship_csp_model2,2,4,BT,ord_dh,val_increasing_order,0.013138056,16,0
battleship_csp_model2,2,4,BT,ord_dh,val_lcv,0.002999067,6,0
battleship_csp_model2,2,4,BT,ord_mrv,val_arbitrary,0.002254725,16,0
battleship_csp_model2,2,4,BT,ord_mrv,val_decrease_lcv,0.002891779,5,0
battleship_csp_model2,2,4,BT,ord_mrv,val_decreasing_order,0.002756834,9,0
battleship_csp_model2,2,4,BT,ord_mrv,val_increasing_order,0.001462221,16,0
battleship_csp_model2,2,4,BT,ord_mrv,val_lcv,0.001942158,6,0
battleship_csp_model2,2,4,BT,ord_random,val_arbitrary,0.002298117,25,0
battleship_csp_model2,2,4,BT,ord_random,val_decrease_lcv,0.00305438,5,0
battleship_csp_model2,2,4,BT,ord_random,val_decreasing_order,0.002162218,9,0
battleship_csp_model2,2,4,BT,ord_random,val_increasing_order,0.002784014,25,0
battleship_csp_model2,2,4,BT,ord_random,val_lcv,0.002495766,6,0
battleship_csp_model2,2,4,FC,ord_dh,val_arbitrary,0.002349854,6,9
battleship_csp_model2,2,4,FC,ord_dh,val_decrease_lcv,0.002776861,4,4
battleship_csp_model2,2,4,FC,ord_dh,val_decreasing_order,0.002014637,5,6
battleship_csp_model2,2,4,FC,ord_dh,val_increasing_order,0.002409935,6,9
battleship_csp_model2,2,4,FC,ord_dh,val_lcv,0.002799273,4,4
battleship_csp_model2,2,4,FC,ord_mrv,val_arbitrary,0.002545118,6,9
battleship_csp_model2,2,4,FC,ord_mrv,val_decrease_lcv,0.003689528,4,4
battleship_csp_model2,2,4,FC,ord_mrv,val_decreasing_order,0.005094051,5,6
battleship_csp_model2,2,4,FC,ord_mrv,val_increasing_order,0.002444506,6,9
battleship_csp_model2,2,4,FC,ord_mrv,val_lcv,0.002065659,4,4
battleship_csp_model2,2,4,FC,ord_random,val_arbitrary,0.001416922,6,9
battleship_csp_model2,2,4,FC,ord_random,val_decrease_lcv,0.003901243,4,3
battleship_csp_model2,2,4,FC,ord_random,val_decreasing_order,0.002013683,5,6
battleship_csp_model2,2,4,FC,ord_random,val_increasing_order,0.011828899,6,9
battleship_csp_model2,2,4,FC,ord_random,val_lcv,0.003292799,4,4
battleship_csp_model2,2,4,GAC,ord_dh,val_arbitrary,0.002712965,5,8
battleship_csp_model2,2,4,GAC,ord_dh,val_decrease_lcv,0.004242659,4,5
battleship_csp_model2,2,4,GAC,ord_dh,val_decreasing_order,0.003439426,4,5
battleship_csp_model2,2,4,GAC,ord_dh,val_increasing_order,0.002463102,5,8
battleship_csp_model2,2,4,GAC,ord_dh,val_lcv,0.003062248,4,5
battleship_csp_model2,2,4,GAC,ord_mrv,val_arbitrary,0.00206542,5,8
battleship_csp_model2,2,4,GAC,ord_mrv,val_decrease_lcv,0.003509998,4,5
battleship_csp_model2,2,4,GAC,ord_mrv,val_decreasing_order,0.002304077,4,5
battleship_csp_model2,2,4,GAC,ord_mrv,val_increasing_order,0.002080679,5,8
battleship_csp_model2,2,4,GAC,ord_mrv,val_lcv,0.003994942,4,5
battleship_csp_model2,2,4,GAC,ord_random,val_arbitrary,0.002398491,5,8
battleship_csp_model2,2,4,GAC,ord_random,val_decrease_lcv,0.002790928,4,5
battleship_csp_model2,2,4,GAC,ord_random,val_decreasing_order,0.002393246,4,5
battleship_csp_model2,2,4,GAC,ord_random,val_increasing_order,0.002409458,5,8
battleship_csp_model2,2,4,GAC,ord_random,val_lcv,0.00289464,4,5
battleship_csp_model2,3,1,BT,ord_dh,val_arbitrary,0.007360935,10,0
battleship_csp_model2,3,1,BT,ord_dh,val_decrease_lcv,0.010259867,11,0
battleship_csp_model2,3,1,BT,ord_dh,val_decreasing_order,0.011678696,67,0
battleship_csp_model2,3,1,BT,ord_dh,val_increasing_order,0.00579524,10,0
battleship_csp_model2,3,1,BT,ord_dh,val_lcv,0.012520552,11,0
battleship_csp_model2,3,1,BT,ord_mrv,val_arbitrary,0.006823778,10,0
battleship_csp_model2,3,1,BT,ord_mrv,val_decrease_lcv,0.009380817,11,0
battleship_csp_model2,3,1,BT,ord_mrv,val_decreasing_order,0.008289814,67,0
battleship_csp_model2,3,1,BT,ord_mrv,val_increasing_order,0.006932259,10,0
battleship_csp_model2,3,1,BT,ord_mrv,val_lcv,0.010045528,11,0
battleship_csp_model2,3,1,BT,ord_random,val_arbitrary,0.008280516,18,0
battleship_csp_model2,3,1,BT,ord_random,val_decrease_lcv,0.016567469,27,0
battleship_csp_model2,3,1,BT,ord_random,val_decreasing_order,0.010630131,73,0
battleship_csp_model2,3,1,BT,ord_random,val_increasing_order,0.009339571,10,0
battleship_csp_model2,3,1,BT,ord_random,val_lcv,0.011604071,11,0
battleship_csp_model2,3,1,FC,ord_dh,val_arbitrary,0.010848522,9,5
battleship_csp_model2,3,1,FC,ord_dh,val_decrease_lcv,0.031246901,9,5
battleship_csp_model2,3,1,FC,ord_dh,val_decreasing_order,0.010051489,23,25
battleship_csp_model2,3,1,FC,ord_dh,val_increasing_order,0.011105537,9,5
battleship_csp_model2,3,1,FC,ord_dh,val_lcv,0.016100645,9,5
battleship_csp_model2,3,1,FC,ord_mrv,val_arbitrary,0.005619526,9,5
battleship_csp_model2,3,1,FC,ord_mrv,val_decrease_lcv,0.015120983,9,5
battleship_csp_model2,3,1,FC,ord_mrv,val_decreasing_order,0.011984587,24,25
battleship_csp_model2,3,1,FC,ord_mrv,val_increasing_order,0.008360386,9,5
battleship_csp_model2,3,1,FC,ord_mrv,val_lcv,0.043364048,9,5
battleship_csp_model2,3,1,FC,ord_random,val_arbitrary,0.00811553,9,3
battleship_csp_model2,3,1,FC,ord_random,val_decrease_lcv,0.01159668,9,5
battleship_csp_model2,3,1,FC,ord_random,val_decreasing_order,0.005820751,27,28
battleship_csp_model2,3,1,FC,ord_random,val_increasing_order,0.008392811,9,5
battleship_csp_model2,3,1,FC,ord_random,val_lcv,0.008476973,9,4
battleship_csp_model2,3,1,GAC,ord_dh,val_arbitrary,0.011155367,9,8
battleship_csp_model2,3,1,GAC,ord_dh,val_decrease_lcv,0.013872862,9,8
battleship_csp_model2,3,1,GAC,ord_dh,val_decreasing_order,0.011066198,10,12
battleship_csp_model2,3,1,GAC,ord_dh,val_increasing_order,0.011057615,9,8
battleship_csp_model2,3,1,GAC,ord_dh,val_lcv,0.019511461,9,8
battleship_csp_model2,3,1,GAC,ord_mrv,val_arbitrary,0.026086807,9,8
battleship_csp_model2,3,1,GAC,ord_mrv,val_decrease_lcv,0.012553692,9,8
battleship_csp_model2,3,1,GAC,ord_mrv,val_decreasing_order,0.010077238,10,12
battleship_csp_model2,3,1,GAC,ord_mrv,val_increasing_order,0.018059969,9,8
battleship_csp_model2,3,1,GAC,ord_mrv,val_lcv,0.012835026,9,8
battleship_csp_model2,3,1,GAC,ord_random,val_arbitrary,0.011132002,9,8
battleship_csp_model2,3,1,GAC,ord_random,val_decrease_lcv,0.034233809,9,8
battleship_csp_model2,3,1,GAC,ord_random,val_decreasing_order,0.019417048,10,10
battleship_csp_model2,3,1,GAC,ord_random,val_increasing_order,0.011259079,12,18
battleship_csp_model2,3,1,GAC,ord_random,val_lcv,0.032124758,9,8
battleship_csp_model2,3,2,BT,ord_dh,val_arbitrary,0.240698338,141,0
battleship_csp_model2,3,2,BT,ord_dh,val_decrease_lcv,1.690389156,136,0
battleship_csp_model2,3,2,BT,ord_dh,val_decreasing_order,0.241747856,63,0
battleship_csp_model2,3,2,BT,ord_dh,val_increasing_order,0.331237793,141,0
battleship_csp_model2,3,2,BT,ord_dh,val_lcv,1.829781532,135,0
battleship_csp_model2,3,2,BT,ord_mrv,val_arbitrary,0.235092878,141,0
battleship_csp_model2,3,2,BT,ord_mrv,val_decrease_lcv,1.791948557,136,0
battleship_csp_model2,3,2,BT,ord_mrv,val_decreasing_order,0.233235121,63,0
battleship_csp_model2,3,2,BT,ord_mrv,val_increasing_order,1.904672623,141,0
battleship_csp_model2,3,2,BT,ord_mrv,val_lcv,0.353076458,135,0
battleship_csp_model2,3,2,BT,ord_random,val_arbitrary,0.379107714,93,0
battleship_csp_model2,3,2,BT,ord_random,val_decrease_lcv,0.260215044,13,0
battleship_csp_model2,3,2,BT,ord_random,val_decreasing_order,1.621297121,375,0
battleship_csp_model2,3,2,BT,ord_random,val_increasing_order,0.466673613,12,0
battleship_csp_model2,3,2,BT,ord_random,val_lcv,0.282944441,63,0
battleship_csp_model2,3,2,FC,ord_dh,val_arbitrary,0.414513111,40,81
battleship_csp_model2,3,2,FC,ord_dh,val_decrease_lcv,0.284472227,38,80
battleship_csp_model2,3,2,FC,ord_dh,val_decreasing_order,1.652457476,16,28
battleship_csp_model2,3,2,FC,ord_dh,val_increasing_order,0.278814793,40,81
battleship_csp_model2,3,2,FC,ord_dh,val_lcv,0.433046818,38,80
battleship_csp_model2,3,2,FC,ord_mrv,val_arbitrary,0.42888093,60,117
battleship_csp_model2,3,2,FC,ord_mrv,val_decrease_lcv,1.757280827,54,104
battleship_csp_model2,3,2,FC,ord_mrv,val_decreasing_order,0.232550383,15,28
battleship_csp_model2,3,2,FC,ord_mrv,val_increasing_order,1.655287743,60,117
battleship_csp_model2,3,2,FC,ord_mrv,val_lcv,1.740969181,54,104
battleship_csp_model2,3,2,FC,ord_random,val_arbitrary,0.457330465,10,7
battleship_csp_model2,3,2,FC,ord_random,val_decrease_lcv,0.253395081,9,9
battleship_csp_model2,3,2,FC,ord_random,val_decreasing_order,0.42678237,60,132
battleship_csp_model2,3,2,FC,ord_random,val_increasing_order,0.287255049,10,7
battleship_csp_model2,3,2,FC,ord_random,val_lcv,0.27752161,9,6
battleship_csp_model2,3,2,GAC,ord_dh,val_arbitrary,0.249973536,10,17
battleship_csp_model2,3,2,GAC,ord_dh,val_decrease_lcv,0.244791985,10,17
battleship_csp_model2,3,2,GAC,ord_dh,val_decreasing_order,1.837094545,9,16
battleship_csp_model2,3,2,GAC,ord_dh,val_increasing_order,1.648262978,10,17
battleship_csp_model2,3,2,GAC,ord_dh,val_lcv,0.394904613,10,17
battleship_csp_model2,3,2,GAC,ord_mrv,val_arbitrary,0.222811937,10,17
battleship_csp_model2,3,2,GAC,ord_mrv,val_decrease_lcv,0.241033077,10,17
battleship_csp_model2,3,2,GAC,ord_mrv,val_decreasing_order,1.623286486,9,16
battleship_csp_model2,3,2,GAC,ord_mrv,val_increasing_order,0.35073781,10,17
battleship_csp_model2,3,2,GAC,ord_mrv,val_lcv,1.703257799,10,17
battleship_csp_model2,3,2,GAC,ord_random,val_arbitrary,0.278860092,9,13
battleship_csp_model2,3,2,GAC,ord_random,val_decrease_lcv,0.250580788,9,13
battleship_csp_model2,3,2,GAC,ord_random,val_decreasing_order,0.263307571,11,20
battleship_csp_model2,3,2,GAC,ord_random,val_increasing_order,0.235626459,9,13
battleship_csp_model2,3,2,GAC,ord_random,val_lcv,0.383244276,9,13
battleship_csp_model2,3,3,BT,ord_dh,val_arbitrary,1.682115793,17,0
battleship_csp_model2,3,3,BT,ord_dh,val_decrease_lcv,1.541721344,12,0
battleship_csp_model2,3,3,BT,ord_dh,val_decreasing_order,1.565071106,313,0
battleship_csp_model2,3,3,BT,ord_dh,val_increasing_order,1.519463539,17,0
battleship_csp_model2,3,3,BT,ord_dh,val_lcv,1.418031454,12,0
battleship_csp_model2,3,3,BT,ord_mrv,val_arbitrary,1.46204114,17,0
battleship_csp_model2,3,3,BT,ord_mrv,val_decrease_lcv,1.37258482,12,0
battleship_csp_model2,3,3,BT,ord_mrv,val_decreasing_order,1.493872404,313,0
battleship_csp_model2,3,3,BT,ord_mrv,val_increasing_order,1.431961298,17,0
battleship_csp_model2,3,3,BT,ord_mrv,val_lcv,1.486415863,12,0
battleship_csp_model2,3,3,BT,ord_random,val_arbitrary,0.279447079,548,0
battleship_csp_model2,3,3,BT,ord_random,val_decrease_lcv,1.692162752,10,0
battleship_csp_model2,3,3,BT,ord_random,val_decreasing_order,1.975293398,1351,0
battleship_csp_model2,3,3,BT,ord_random,val_increasing_order,1.455483198,494,0
battleship_csp_model2,3,3,BT,ord_random,val_lcv,1.619012833,25,0
battleship_csp_model2,3,3,FC,ord_dh,val_arbitrary,1.352581024,10,10
battleship_csp_model2,3,3,FC,ord_dh,val_decrease_lcv,1.918371439,9,8
battleship_csp_model2,3,3,FC,ord_dh,val_decreasing_order,1.4437356,58,122
battleship_csp_model2,3,3,FC,ord_dh,val_increasing_order,1.658888817,10,10
battleship_csp_model2,3,3,FC,ord_dh,val_lcv,1.705059767,9,8
