model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,5,24,GAC,default_var_ord,val_decreasing_order,1.17602849,30,24
battleship_csp_model1,5,25,GAC,default_var_ord,val_decreasing_order,0.968245506,25,20
battleship_csp_model1,6,1,GAC,default_var_ord,val_decreasing_order,0.017847538,37,42
battleship_csp_model1,6,2,GAC,default_var_ord,val_decreasing_order,0.127128601,40,74
battleship_csp_model1,6,3,GAC,default_var_ord,val_decreasing_order,0.132475138,43,100
battleship_csp_model1,6,4,GAC,default_var_ord,val_decreasing_order,0.041734457,45,82
battleship_csp_model1,6,5,GAC,default_var_ord,val_decreasing_order,0.016294956,36,34
battleship_csp_model1,6,6,GAC,default_var_ord,val_decreasing_order,0.03751111,36,31
battleship_csp_model1,6,7,GAC,default_var_ord,val_decreasing_order,1.58785677,141,241
battleship_csp_model1,6,8,GAC,default_var_ord,val_decreasing_order,0.198652029,43,88
battleship_csp_model1,6,9,GAC,default_var_ord,val_decreasing_order,0.218584061,83,210
battleship_csp_model1,6,10,GAC,default_var_ord,val_decreasing_order,1.438661575,70,225
battleship_csp_model1,6,11,GAC,default_var_ord,val_decreasing_order,2.155313492,63,226
battleship_csp_model1,6,12,GAC,default_var_ord,val_decreasing_order,2.086363554,52,143
battleship_csp_model1,6,13,GAC,default_var_ord,val_decreasing_order,1.418502569,42,83
battleship_csp_model1,6,14,GAC,default_var_ord,val_decreasing_order,1.547131777,57,165
battleship_csp_model1,6,15,GAC,default_var_ord,val_decreasing_order,2.095430851,54,112
battleship_csp_model1,6,16,GAC,default_var_ord,val_decreasing_order,0.683502436,44,99
battleship_csp_model1,6,17,GAC,default_var_ord,val_decreasing_order,2.327744484,61,135
battleship_csp_model1,6,18,GAC,default_var_ord,val_decreasing_order,6.95674181,319,1054
battleship_csp_model1,6,19,GAC,default_var_ord,val_decreasing_order,348.2767758,2104,5777
battleship_csp_model1,6,20,GAC,default_var_ord,val_decreasing_order,91.13520622,7065,18852
battleship_csp_model1,6,21,GAC,default_var_ord,val_decreasing_order,40.22490025,202,690
battleship_csp_model1,6,25,GAC,default_var_ord,val_decreasing_order,18.41453886,49,119
battleship_csp_model1,6,27,GAC,default_var_ord,val_decreasing_order,134.0578406,1173,609
battleship_csp_model1,6,28,GAC,default_var_ord,val_decreasing_order,833.5615852,1405,6327
battleship_csp_model1,6,32,GAC,default_var_ord,val_decreasing_order,41.95695376,53,155
battleship_csp_model1,6,33,GAC,default_var_ord,val_decreasing_order,25.7435596,42,89
battleship_csp_model1,6,34,GAC,default_var_ord,val_decreasing_order,150.3189507,337,182
battleship_csp_model1,6,35,GAC,default_var_ord,val_decreasing_order,25.28636169,36,35
battleship_csp_model1,6,36,GAC,default_var_ord,val_decreasing_order,28.75890493,36,30
battleship_csp_model1,7,1,GAC,default_var_ord,val_decreasing_order,0.021828651,50,50
battleship_csp_model1,7,2,GAC,default_var_ord,val_decreasing_order,0.085846424,50,49
battleship_csp_model1,7,3,GAC,default_var_ord,val_decreasing_order,0.059983969,50,48
battleship_csp_model1,7,4,GAC,default_var_ord,val_decreasing_order,0.026596546,49,46
battleship_csp_model1,7,5,GAC,default_var_ord,val_decreasing_order,1.60185194,51,92
battleship_csp_model1,7,6,GAC,default_var_ord,val_decreasing_order,0.032373905,49,44
battleship_csp_model1,7,7,GAC,default_var_ord,val_decreasing_order,0.122765541,60,131
battleship_csp_model1,7,8,GAC,default_var_ord,val_decreasing_order,1.796008348,67,178
battleship_csp_model1,7,9,GAC,default_var_ord,val_decreasing_order,1.652789831,49,83
battleship_csp_model1,7,10,GAC,default_var_ord,val_decreasing_order,1.535981417,60,114
battleship_csp_model1,7,11,GAC,default_var_ord,val_decreasing_order,6.531550884,64,259
battleship_csp_model1,7,12,GAC,default_var_ord,val_decreasing_order,7.768787146,63,222
battleship_csp_model1,7,13,GAC,default_var_ord,val_decreasing_order,2.251823425,49,111
battleship_csp_model1,7,14,GAC,default_var_ord,val_decreasing_order,2.122461319,64,154
battleship_csp_model1,7,15,GAC,default_var_ord,val_decreasing_order,0.160685301,55,90
battleship_csp_model1,7,16,GAC,default_var_ord,val_decreasing_order,4.747233629,75,227
battleship_csp_model1,7,17,GAC,default_var_ord,val_decreasing_order,1.331062078,57,144
battleship_csp_model1,7,18,GAC,default_var_ord,val_decreasing_order,1.73355031,65,143
battleship_csp_model1,7,19,GAC,default_var_ord,val_decreasing_order,5.411247969,93,247
battleship_csp_model1,7,20,GAC,default_var_ord,val_decreasing_order,7.048294306,70,161
battleship_csp_model1,7,21,GAC,default_var_ord,val_decreasing_order,6.850440264,81,218
battleship_csp_model1,7,22,GAC,default_var_ord,val_decreasing_order,162.2881494,977,4304
battleship_csp_model1,7,25,GAC,default_var_ord,val_decreasing_order,225.0106816,6492,14278
battleship_csp_model1,7,27,GAC,default_var_ord,val_decreasing_order,64.71949816,59,135
battleship_csp_model1,7,30,GAC,default_var_ord,val_decreasing_order,36.39846134,59,124
battleship_csp_model1,7,33,GAC,default_var_ord,val_decreasing_order,14.66772008,52,79
battleship_csp_model1,7,36,GAC,default_var_ord,val_decreasing_order,335.5977407,73,142
battleship_csp_model1,7,38,GAC,default_var_ord,val_decreasing_order,197.3302948,84,151
battleship_csp_model1,8,1,GAC,default_var_ord,val_decreasing_order,0.03570962,65,72
battleship_csp_model1,8,2,GAC,default_var_ord,val_decreasing_order,0.108417034,65,64
battleship_csp_model1,8,3,GAC,default_var_ord,val_decreasing_order,0.088408947,65,65
battleship_csp_model1,8,4,GAC,default_var_ord,val_decreasing_order,0.109527826,65,62
battleship_csp_model1,8,5,GAC,default_var_ord,val_decreasing_order,2.301452637,69,138
battleship_csp_model1,8,6,GAC,default_var_ord,val_decreasing_order,5.658482313,234,465
battleship_csp_model1,8,7,GAC,default_var_ord,val_decreasing_order,0.048918009,64,60
battleship_csp_model1,8,8,GAC,default_var_ord,val_decreasing_order,1.466474295,70,137
battleship_csp_model1,8,9,GAC,default_var_ord,val_decreasing_order,1.513601542,68,191
battleship_csp_model1,8,10,GAC,default_var_ord,val_decreasing_order,0.123137474,64,55
battleship_csp_model1,8,11,GAC,default_var_ord,val_decreasing_order,1.822049141,66,111
battleship_csp_model1,8,12,GAC,default_var_ord,val_decreasing_order,1.548156023,71,116
battleship_csp_model1,8,13,GAC,default_var_ord,val_decreasing_order,6.156658649,73,181
battleship_csp_model1,8,14,GAC,default_var_ord,val_decreasing_order,4.090393543,99,232
battleship_csp_model1,8,15,GAC,default_var_ord,val_decreasing_order,0.56893158,72,152
battleship_csp_model1,8,16,GAC,default_var_ord,val_decreasing_order,5.24081254,81,178
battleship_csp_model1,8,17,GAC,default_var_ord,val_decreasing_order,0.515371799,71,127
battleship_csp_model1,8,18,GAC,default_var_ord,val_decreasing_order,0.760045052,68,102
battleship_csp_model1,8,19,GAC,default_var_ord,val_decreasing_order,4.862297773,73,174
battleship_csp_model1,8,20,GAC,default_var_ord,val_decreasing_order,842.5038741,74,310
battleship_csp_model1,8,21,GAC,default_var_ord,val_decreasing_order,6.46307826,72,147
battleship_csp_model1,8,22,GAC,default_var_ord,val_decreasing_order,73.74010992,76,189
battleship_csp_model1,8,23,GAC,default_var_ord,val_decreasing_order,8.408433199,68,139
battleship_csp_model1,8,24,GAC,default_var_ord,val_decreasing_order,274.2727792,2802,9777
battleship_csp_model1,8,25,GAC,default_var_ord,val_decreasing_order,27.09397626,104,251
battleship_csp_model1,8,28,GAC,default_var_ord,val_decreasing_order,35.94123292,219,590
battleship_csp_model1,8,29,GAC,default_var_ord,val_decreasing_order,154.0959756,99,247
battleship_csp_model1,8,30,GAC,default_var_ord,val_decreasing_order,132.8174162,142,478
battleship_csp_model1,8,31,GAC,default_var_ord,val_decreasing_order,139.8090847,145,377
battleship_csp_model1,8,32,GAC,default_var_ord,val_decreasing_order,222.552675,67,177
battleship_csp_model1,8,35,GAC,default_var_ord,val_decreasing_order,241.0294104,72,174
battleship_csp_model1,8,36,GAC,default_var_ord,val_decreasing_order,625.2239296,83,660
battleship_csp_model1,9,1,GAC,default_var_ord,val_decreasing_order,0.055408716,81,80
battleship_csp_model1,9,2,GAC,default_var_ord,val_decreasing_order,0.166614532,82,81
battleship_csp_model1,9,3,GAC,default_var_ord,val_decreasing_order,1.456978083,82,80
battleship_csp_model1,9,4,GAC,default_var_ord,val_decreasing_order,0.062274694,82,79
battleship_csp_model1,9,5,GAC,default_var_ord,val_decreasing_order,0.187087536,82,79
battleship_csp_model1,9,6,GAC,default_var_ord,val_decreasing_order,2.172690392,90,200
battleship_csp_model1,9,7,GAC,default_var_ord,val_decreasing_order,3.743632078,86,158
battleship_csp_model1,9,8,GAC,default_var_ord,val_decreasing_order,2.060339689,90,160
battleship_csp_model1,9,9,GAC,default_var_ord,val_decreasing_order,3.071755648,81,145
battleship_csp_model1,9,10,GAC,default_var_ord,val_decreasing_order,4.180042744,86,166
battleship_csp_model1,9,11,GAC,default_var_ord,val_decreasing_order,13.56125355,109,582
battleship_csp_model1,9,12,GAC,default_var_ord,val_decreasing_order,0.097672224,81,74
battleship_csp_model1,9,13,GAC,default_var_ord,val_decreasing_order,2.498704672,83,156
battleship_csp_model1,9,14,GAC,default_var_ord,val_decreasing_order,29.33479381,103,390
battleship_csp_model1,9,15,GAC,default_var_ord,val_decreasing_order,25.62980938,97,251
battleship_csp_model1,9,16,GAC,default_var_ord,val_decreasing_order,21.62869453,128,363
battleship_csp_model1,9,17,GAC,default_var_ord,val_decreasing_order,14.86560869,85,204
battleship_csp_model1,9,18,GAC,default_var_ord,val_decreasing_order,243.3236339,91,344
battleship_csp_model1,9,19,GAC,default_var_ord,val_decreasing_order,19.44616055,93,206
battleship_csp_model1,9,20,GAC,default_var_ord,val_decreasing_order,248.4185424,315,1034
battleship_csp_model1,9,21,GAC,default_var_ord,val_decreasing_order,202.9193556,91,302
battleship_csp_model1,9,22,GAC,default_var_ord,val_decreasing_order,21.41062784,83,185
battleship_csp_model1,9,23,GAC,default_var_ord,val_decreasing_order,109.8416946,98,266
battleship_csp_model1,9,24,GAC,default_var_ord,val_decreasing_order,39.60293245,90,195
battleship_csp_model1,9,25,GAC,default_var_ord,val_decreasing_order,173.2733903,135,431
battleship_csp_model1,9,26,GAC,default_var_ord,val_decreasing_order,50.48785639,89,202
battleship_csp_model1,9,27,GAC,default_var_ord,val_decreasing_order,234.9231246,117,307
battleship_csp_model1,9,28,GAC,default_var_ord,val_decreasing_order,14.00136471,95,194
battleship_csp_model1,9,29,GAC,default_var_ord,val_decreasing_order,706.0465043,142,577
battleship_csp_model1,9,31,GAC,default_var_ord,val_decreasing_order,377.702889,104,308
battleship_csp_model1,9,32,GAC,default_var_ord,val_decreasing_order,680.7597115,140,353
battleship_csp_model1,9,36,GAC,default_var_ord,val_decreasing_order,454.7357433,198,977
battleship_csp_model1,10,1,GAC,default_var_ord,val_decreasing_order,0.119498014,101,101
battleship_csp_model1,10,2,GAC,default_var_ord,val_decreasing_order,0.163169861,101,109
battleship_csp_model1,10,3,GAC,default_var_ord,val_decreasing_order,1.618159056,101,99
battleship_csp_model1,10,4,GAC,default_var_ord,val_decreasing_order,0.118283749,101,98
battleship_csp_model1,10,5,GAC,default_var_ord,val_decreasing_order,1.556828499,101,108
battleship_csp_model1,10,6,GAC,default_var_ord,val_decreasing_order,0.116112947,101,106
battleship_csp_model1,10,7,GAC,default_var_ord,val_decreasing_order,5.530973434,105,196
battleship_csp_model1,10,8,GAC,default_var_ord,val_decreasing_order,5.486941576,123,215
battleship_csp_model1,10,9,GAC,default_var_ord,val_decreasing_order,6.220491648,104,209
battleship_csp_model1,10,10,GAC,default_var_ord,val_decreasing_order,0.140480042,101,95
battleship_csp_model1,10,11,GAC,default_var_ord,val_decreasing_order,5.856427193,100,181
battleship_csp_model1,10,12,GAC,default_var_ord,val_decreasing_order,139.773737,270,484
battleship_csp_model1,10,13,GAC,default_var_ord,val_decreasing_order,6.644334316,109,206
battleship_csp_model1,10,14,GAC,default_var_ord,val_decreasing_order,7.310169458,111,212
battleship_csp_model1,10,15,GAC,default_var_ord,val_decreasing_order,3.98237133,110,213
battleship_csp_model1,10,16,GAC,default_var_ord,val_decreasing_order,4.921303749,108,195
battleship_csp_model1,10,17,GAC,default_var_ord,val_decreasing_order,158.4639692,123,350
battleship_csp_model1,10,18,GAC,default_var_ord,val_decreasing_order,654.4639401,254,640
battleship_csp_model1,10,19,GAC,default_var_ord,val_decreasing_order,5.114232063,104,183
battleship_csp_model1,10,20,GAC,default_var_ord,val_decreasing_order,5.296387434,104,185
battleship_csp_model1,10,21,GAC,default_var_ord,val_decreasing_order,6.456203699,104,168
battleship_csp_model1,10,22,GAC,default_var_ord,val_decreasing_order,96.63755083,116,279
battleship_csp_model1,10,23,GAC,default_var_ord,val_decreasing_order,5.181843996,116,211
battleship_csp_model1,10,24,GAC,default_var_ord,val_decreasing_order,153.8654671,127,364
battleship_csp_model1,10,25,GAC,default_var_ord,val_decreasing_order,81.7014327,123,456
battleship_csp_model1,10,26,GAC,default_var_ord,val_decreasing_order,626.3989944,111,350
battleship_csp_model1,10,28,GAC,default_var_ord,val_decreasing_order,80.84833574,100,224
battleship_csp_model1,10,31,GAC,default_var_ord,val_decreasing_order,188.3873551,120,276
battleship_csp_model1,10,32,GAC,default_var_ord,val_decreasing_order,765.8501737,164,399
battleship_csp_model1,10,34,GAC,default_var_ord,val_decreasing_order,95.39584017,113,249
battleship_csp_model1,10,35,GAC,default_var_ord,val_decreasing_order,558.7912719,148,449
