model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model3,2,1,GAC,ord_random,val_decreasing_order,0.000957012,5,5
battleship_csp_model3,2,1,GAC,ord_random,val_increasing_order,0.00090003,4,3
battleship_csp_model3,2,1,GAC,ord_random,val_lcv,0.001580238,4,3
battleship_csp_model3,2,2,BT,ord_dh,val_arbitrary,0.011235476,9,0
battleship_csp_model3,2,2,BT,ord_dh,val_decrease_lcv,0.008524179,9,0
battleship_csp_model3,2,2,BT,ord_dh,val_decreasing_order,0.010591984,59,0
battleship_csp_model3,2,2,BT,ord_dh,val_increasing_order,0.005663633,9,0
battleship_csp_model3,2,2,BT,ord_dh,val_lcv,0.007632732,9,0
battleship_csp_model3,2,2,BT,ord_mrv,val_arbitrary,0.010316372,9,0
battleship_csp_model3,2,2,BT,ord_mrv,val_decrease_lcv,0.006917477,9,0
battleship_csp_model3,2,2,BT,ord_mrv,val_decreasing_order,0.005071878,59,0
battleship_csp_model3,2,2,BT,ord_mrv,val_increasing_order,0.002825975,9,0
battleship_csp_model3,2,2,BT,ord_mrv,val_lcv,0.006792784,9,0
battleship_csp_model3,2,2,BT,ord_random,val_arbitrary,0.004023552,45,0
battleship_csp_model3,2,2,BT,ord_random,val_decrease_lcv,0.006864548,9,0
battleship_csp_model3,2,2,BT,ord_random,val_decreasing_order,0.011359215,93,0
battleship_csp_model3,2,2,BT,ord_random,val_increasing_order,0.014319897,75,0
battleship_csp_model3,2,2,BT,ord_random,val_lcv,0.014361858,9,0
battleship_csp_model3,2,2,FC,ord_dh,val_arbitrary,0.0035882,8,3
battleship_csp_model3,2,2,FC,ord_dh,val_decrease_lcv,0.008423328,8,3
battleship_csp_model3,2,2,FC,ord_dh,val_decreasing_order,0.00915122,29,31
battleship_csp_model3,2,2,FC,ord_dh,val_increasing_order,0.017276049,8,3
battleship_csp_model3,2,2,FC,ord_dh,val_lcv,0.007602692,8,3
battleship_csp_model3,2,2,FC,ord_mrv,val_arbitrary,0.002266169,8,3
battleship_csp_model3,2,2,FC,ord_mrv,val_decrease_lcv,0.00741148,8,3
battleship_csp_model3,2,2,FC,ord_mrv,val_decreasing_order,0.005345106,24,26
battleship_csp_model3,2,2,FC,ord_mrv,val_increasing_order,0.003170252,8,3
battleship_csp_model3,2,2,FC,ord_mrv,val_lcv,0.007942438,8,3
battleship_csp_model3,2,2,FC,ord_random,val_arbitrary,0.005286932,8,3
battleship_csp_model3,2,2,FC,ord_random,val_decrease_lcv,0.009158611,16,15
battleship_csp_model3,2,2,FC,ord_random,val_decreasing_order,0.023859739,37,34
battleship_csp_model3,2,2,FC,ord_random,val_increasing_order,0.007801294,18,16
battleship_csp_model3,2,2,FC,ord_random,val_lcv,0.013313532,13,9
battleship_csp_model3,2,2,GAC,ord_dh,val_arbitrary,0.00694418,8,7
battleship_csp_model3,2,2,GAC,ord_dh,val_decrease_lcv,0.011971951,8,7
battleship_csp_model3,2,2,GAC,ord_dh,val_decreasing_order,0.007409811,9,12
battleship_csp_model3,2,2,GAC,ord_dh,val_increasing_order,0.005227327,8,7
battleship_csp_model3,2,2,GAC,ord_dh,val_lcv,0.012093544,8,7
battleship_csp_model3,2,2,GAC,ord_mrv,val_arbitrary,0.006264925,8,7
battleship_csp_model3,2,2,GAC,ord_mrv,val_decrease_lcv,0.009912491,8,7
battleship_csp_model3,2,2,GAC,ord_mrv,val_decreasing_order,0.00619483,9,12
battleship_csp_model3,2,2,GAC,ord_mrv,val_increasing_order,0.004279613,8,7
battleship_csp_model3,2,2,GAC,ord_mrv,val_lcv,0.006004095,8,7
battleship_csp_model3,2,2,GAC,ord_random,val_arbitrary,0.004842997,8,7
battleship_csp_model3,2,2,GAC,ord_random,val_decrease_lcv,0.012177229,8,7
battleship_csp_model3,2,2,GAC,ord_random,val_decreasing_order,0.012038708,9,15
battleship_csp_model3,2,2,GAC,ord_random,val_increasing_order,0.015801907,8,7
battleship_csp_model3,2,2,GAC,ord_random,val_lcv,0.007309198,8,7
battleship_csp_model3,2,3,BT,ord_dh,val_arbitrary,0.004294157,10,0
battleship_csp_model3,2,3,BT,ord_dh,val_decrease_lcv,0.009475708,10,0
battleship_csp_model3,2,3,BT,ord_dh,val_decreasing_order,0.006942272,24,0
battleship_csp_model3,2,3,BT,ord_dh,val_increasing_order,0.004475832,10,0
battleship_csp_model3,2,3,BT,ord_dh,val_lcv,0.008442163,10,0
battleship_csp_model3,2,3,BT,ord_mrv,val_arbitrary,0.002928495,10,0
battleship_csp_model3,2,3,BT,ord_mrv,val_decrease_lcv,0.007940054,10,0
battleship_csp_model3,2,3,BT,ord_mrv,val_decreasing_order,0.003314734,24,0
battleship_csp_model3,2,3,BT,ord_mrv,val_increasing_order,0.002570152,10,0
battleship_csp_model3,2,3,BT,ord_mrv,val_lcv,0.007621288,10,0
battleship_csp_model3,2,3,BT,ord_random,val_arbitrary,0.003707886,28,0
battleship_csp_model3,2,3,BT,ord_random,val_decrease_lcv,0.014169455,12,0
battleship_csp_model3,2,3,BT,ord_random,val_decreasing_order,0.0085783,50,0
battleship_csp_model3,2,3,BT,ord_random,val_increasing_order,0.007023335,24,0
battleship_csp_model3,2,3,BT,ord_random,val_lcv,0.007681131,9,0
battleship_csp_model3,2,3,FC,ord_dh,val_arbitrary,0.004228115,8,4
battleship_csp_model3,2,3,FC,ord_dh,val_decrease_lcv,0.010382414,8,4
battleship_csp_model3,2,3,FC,ord_dh,val_decreasing_order,0.006033421,13,11
battleship_csp_model3,2,3,FC,ord_dh,val_increasing_order,0.004837036,8,4
battleship_csp_model3,2,3,FC,ord_dh,val_lcv,0.008310795,8,4
battleship_csp_model3,2,3,FC,ord_mrv,val_arbitrary,0.003389359,8,4
battleship_csp_model3,2,3,FC,ord_mrv,val_decrease_lcv,0.007141829,8,4
battleship_csp_model3,2,3,FC,ord_mrv,val_decreasing_order,0.003931046,9,8
battleship_csp_model3,2,3,FC,ord_mrv,val_increasing_order,0.007549763,8,4
battleship_csp_model3,2,3,FC,ord_mrv,val_lcv,0.007011652,8,4
battleship_csp_model3,2,3,FC,ord_random,val_arbitrary,0.004067183,14,12
battleship_csp_model3,2,3,FC,ord_random,val_decrease_lcv,0.00881362,16,14
battleship_csp_model3,2,3,FC,ord_random,val_decreasing_order,0.004208565,19,14
battleship_csp_model3,2,3,FC,ord_random,val_increasing_order,0.003368378,8,3
battleship_csp_model3,2,3,FC,ord_random,val_lcv,0.007231474,8,3
battleship_csp_model3,2,3,GAC,ord_dh,val_arbitrary,0.011980057,8,6
battleship_csp_model3,2,3,GAC,ord_dh,val_decrease_lcv,0.011081696,8,6
battleship_csp_model3,2,3,GAC,ord_dh,val_decreasing_order,0.006694078,8,7
battleship_csp_model3,2,3,GAC,ord_dh,val_increasing_order,0.006581068,8,6
battleship_csp_model3,2,3,GAC,ord_dh,val_lcv,0.007995367,8,6
battleship_csp_model3,2,3,GAC,ord_mrv,val_arbitrary,0.00688386,8,6
battleship_csp_model3,2,3,GAC,ord_mrv,val_decrease_lcv,0.011192083,8,6
battleship_csp_model3,2,3,GAC,ord_mrv,val_decreasing_order,0.006042957,8,7
battleship_csp_model3,2,3,GAC,ord_mrv,val_increasing_order,0.007305145,8,6
battleship_csp_model3,2,3,GAC,ord_mrv,val_lcv,0.010499239,8,6
battleship_csp_model3,2,3,GAC,ord_random,val_arbitrary,0.005908966,8,5
battleship_csp_model3,2,3,GAC,ord_random,val_decrease_lcv,0.010215759,8,6
battleship_csp_model3,2,3,GAC,ord_random,val_decreasing_order,0.007470131,10,19
battleship_csp_model3,2,3,GAC,ord_random,val_increasing_order,0.004798889,8,6
battleship_csp_model3,2,3,GAC,ord_random,val_lcv,0.008316755,8,7
battleship_csp_model3,2,4,BT,ord_dh,val_arbitrary,0.003927946,10,0
battleship_csp_model3,2,4,BT,ord_dh,val_decrease_lcv,0.006618261,8,0
battleship_csp_model3,2,4,BT,ord_dh,val_decreasing_order,0.008222103,42,0
battleship_csp_model3,2,4,BT,ord_dh,val_increasing_order,0.005611181,10,0
battleship_csp_model3,2,4,BT,ord_dh,val_lcv,0.009164333,9,0
battleship_csp_model3,2,4,BT,ord_mrv,val_arbitrary,0.003377199,10,0
battleship_csp_model3,2,4,BT,ord_mrv,val_decrease_lcv,0.00740695,8,0
battleship_csp_model3,2,4,BT,ord_mrv,val_decreasing_order,0.003833055,42,0
battleship_csp_model3,2,4,BT,ord_mrv,val_increasing_order,0.00302434,10,0
battleship_csp_model3,2,4,BT,ord_mrv,val_lcv,0.005864382,9,0
battleship_csp_model3,2,4,BT,ord_random,val_arbitrary,0.003757954,46,0
battleship_csp_model3,2,4,BT,ord_random,val_decrease_lcv,0.012733936,25,0
battleship_csp_model3,2,4,BT,ord_random,val_decreasing_order,0.00227356,18,0
battleship_csp_model3,2,4,BT,ord_random,val_increasing_order,0.002662659,12,0
battleship_csp_model3,2,4,BT,ord_random,val_lcv,0.009666443,28,0
battleship_csp_model3,2,4,FC,ord_dh,val_arbitrary,0.007844448,8,3
battleship_csp_model3,2,4,FC,ord_dh,val_decrease_lcv,0.009749651,8,3
battleship_csp_model3,2,4,FC,ord_dh,val_decreasing_order,0.006272793,22,22
battleship_csp_model3,2,4,FC,ord_dh,val_increasing_order,0.006142378,8,3
battleship_csp_model3,2,4,FC,ord_dh,val_lcv,0.007773399,8,3
battleship_csp_model3,2,4,FC,ord_mrv,val_arbitrary,0.002521753,8,3
battleship_csp_model3,2,4,FC,ord_mrv,val_decrease_lcv,0.005324841,8,3
battleship_csp_model3,2,4,FC,ord_mrv,val_decreasing_order,0.004952192,19,20
battleship_csp_model3,2,4,FC,ord_mrv,val_increasing_order,0.004140854,8,3
battleship_csp_model3,2,4,FC,ord_mrv,val_lcv,0.007153988,8,3
battleship_csp_model3,2,4,FC,ord_random,val_arbitrary,0.002811193,9,5
battleship_csp_model3,2,4,FC,ord_random,val_decrease_lcv,0.008651495,11,9
battleship_csp_model3,2,4,FC,ord_random,val_decreasing_order,0.005357742,14,8
battleship_csp_model3,2,4,FC,ord_random,val_increasing_order,0.00342226,8,3
battleship_csp_model3,2,4,FC,ord_random,val_lcv,0.009969473,8,3
battleship_csp_model3,2,4,GAC,ord_dh,val_arbitrary,0.006735086,8,6
battleship_csp_model3,2,4,GAC,ord_dh,val_decrease_lcv,0.009639263,8,6
battleship_csp_model3,2,4,GAC,ord_dh,val_decreasing_order,0.007301807,9,10
battleship_csp_model3,2,4,GAC,ord_dh,val_increasing_order,0.006530046,8,6
battleship_csp_model3,2,4,GAC,ord_dh,val_lcv,0.007287264,8,6
battleship_csp_model3,2,4,GAC,ord_mrv,val_arbitrary,0.005975485,8,6
battleship_csp_model3,2,4,GAC,ord_mrv,val_decrease_lcv,0.008772373,8,6
battleship_csp_model3,2,4,GAC,ord_mrv,val_decreasing_order,0.006842613,9,10
battleship_csp_model3,2,4,GAC,ord_mrv,val_increasing_order,0.006193876,8,6
battleship_csp_model3,2,4,GAC,ord_mrv,val_lcv,0.011983156,8,6
battleship_csp_model3,2,4,GAC,ord_random,val_arbitrary,0.006748915,8,6
battleship_csp_model3,2,4,GAC,ord_random,val_decrease_lcv,0.015378952,9,10
battleship_csp_model3,2,4,GAC,ord_random,val_decreasing_order,0.007264376,9,10
battleship_csp_model3,2,4,GAC,ord_random,val_increasing_order,0.005367279,8,6
battleship_csp_model3,2,4,GAC,ord_random,val_lcv,0.011379242,8,6
battleship_csp_model3,3,1,BT,ord_dh,val_arbitrary,0.002390623,10,0
battleship_csp_model3,3,1,BT,ord_dh,val_decrease_lcv,0.009985924,11,0
battleship_csp_model3,3,1,BT,ord_dh,val_decreasing_order,0.006557703,67,0
battleship_csp_model3,3,1,BT,ord_dh,val_increasing_order,0.002642393,10,0
battleship_csp_model3,3,1,BT,ord_dh,val_lcv,0.012973785,10,0
battleship_csp_model3,3,1,BT,ord_mrv,val_arbitrary,0.00214839,10,0
battleship_csp_model3,3,1,BT,ord_mrv,val_decrease_lcv,0.009732723,11,0
battleship_csp_model3,3,1,BT,ord_mrv,val_decreasing_order,0.007731438,67,0
battleship_csp_model3,3,1,BT,ord_mrv,val_increasing_order,0.002163887,10,0
battleship_csp_model3,3,1,BT,ord_mrv,val_lcv,0.006275177,10,0
battleship_csp_model3,3,1,BT,ord_random,val_arbitrary,0.001425982,10,0
battleship_csp_model3,3,1,BT,ord_random,val_decrease_lcv,0.007274151,10,0
battleship_csp_model3,3,1,BT,ord_random,val_decreasing_order,0.003904343,75,0
battleship_csp_model3,3,1,BT,ord_random,val_increasing_order,0.001669645,10,0
battleship_csp_model3,3,1,BT,ord_random,val_lcv,0.007261038,28,0
battleship_csp_model3,3,1,FC,ord_dh,val_arbitrary,0.007362366,9,5
battleship_csp_model3,3,1,FC,ord_dh,val_decrease_lcv,0.007701635,9,5
battleship_csp_model3,3,1,FC,ord_dh,val_decreasing_order,0.016345024,23,25
battleship_csp_model3,3,1,FC,ord_dh,val_increasing_order,0.012942553,9,5
battleship_csp_model3,3,1,FC,ord_dh,val_lcv,0.007597685,9,5
battleship_csp_model3,3,1,FC,ord_mrv,val_arbitrary,0.003897905,9,5
battleship_csp_model3,3,1,FC,ord_mrv,val_decrease_lcv,0.005917072,9,5
battleship_csp_model3,3,1,FC,ord_mrv,val_decreasing_order,0.003295898,24,25
battleship_csp_model3,3,1,FC,ord_mrv,val_increasing_order,0.003072262,9,5
battleship_csp_model3,3,1,FC,ord_mrv,val_lcv,0.005932093,9,5
battleship_csp_model3,3,1,FC,ord_random,val_arbitrary,0.003258944,9,4
battleship_csp_model3,3,1,FC,ord_random,val_decrease_lcv,0.014969349,20,19
battleship_csp_model3,3,1,FC,ord_random,val_decreasing_order,0.002630711,14,13
battleship_csp_model3,3,1,FC,ord_random,val_increasing_order,0.003683805,9,4
battleship_csp_model3,3,1,FC,ord_random,val_lcv,0.010971308,16,14
battleship_csp_model3,3,1,GAC,ord_dh,val_arbitrary,0.007555723,9,8
battleship_csp_model3,3,1,GAC,ord_dh,val_decrease_lcv,0.008946419,9,8
battleship_csp_model3,3,1,GAC,ord_dh,val_decreasing_order,0.006211042,10,12
battleship_csp_model3,3,1,GAC,ord_dh,val_increasing_order,0.006243706,9,8
battleship_csp_model3,3,1,GAC,ord_dh,val_lcv,0.010387421,9,8
battleship_csp_model3,3,1,GAC,ord_mrv,val_arbitrary,0.005507946,9,8
battleship_csp_model3,3,1,GAC,ord_mrv,val_decrease_lcv,0.017157316,9,8
battleship_csp_model3,3,1,GAC,ord_mrv,val_decreasing_order,0.005595922,10,12
battleship_csp_model3,3,1,GAC,ord_mrv,val_increasing_order,0.00545311,9,8
battleship_csp_model3,3,1,GAC,ord_mrv,val_lcv,0.008291245,9,8
battleship_csp_model3,3,1,GAC,ord_random,val_arbitrary,0.005872965,9,8
battleship_csp_model3,3,1,GAC,ord_random,val_decrease_lcv,0.008624077,9,8
battleship_csp_model3,3,1,GAC,ord_random,val_decreasing_order,0.005816698,10,10
battleship_csp_model3,3,1,GAC,ord_random,val_increasing_order,0.01722312,9,8
battleship_csp_model3,3,1,GAC,ord_random,val_lcv,0.010832548,12,18
battleship_csp_model3,3,2,BT,ord_dh,val_arbitrary,0.004659653,33,0
battleship_csp_model3,3,2,BT,ord_dh,val_decrease_lcv,0.024527788,34,0
battleship_csp_model3,3,2,BT,ord_dh,val_decreasing_order,0.004160166,26,0
battleship_csp_model3,3,2,BT,ord_dh,val_increasing_order,0.004708767,33,0
battleship_csp_model3,3,2,BT,ord_dh,val_lcv,0.028259993,33,0
battleship_csp_model3,3,2,BT,ord_mrv,val_arbitrary,0.0030303,33,0
battleship_csp_model3,3,2,BT,ord_mrv,val_decrease_lcv,0.024296999,34,0
battleship_csp_model3,3,2,BT,ord_mrv,val_decreasing_order,0.002822161,26,0
battleship_csp_model3,3,2,BT,ord_mrv,val_increasing_order,0.003746986,33,0
battleship_csp_model3,3,2,BT,ord_mrv,val_lcv,0.026753426,33,0
battleship_csp_model3,3,2,BT,ord_random,val_arbitrary,0.002595901,11,0
battleship_csp_model3,3,2,BT,ord_random,val_decrease_lcv,0.008507967,11,0
battleship_csp_model3,3,2,BT,ord_random,val_decreasing_order,0.004025221,72,0
battleship_csp_model3,3,2,BT,ord_random,val_increasing_order,0.002227545,11,0
battleship_csp_model3,3,2,BT,ord_random,val_lcv,0.00941205,11,0
battleship_csp_model3,3,2,FC,ord_dh,val_arbitrary,0.004512072,18,18
battleship_csp_model3,3,2,FC,ord_dh,val_decrease_lcv,0.017034054,18,18
battleship_csp_model3,3,2,FC,ord_dh,val_decreasing_order,0.002805233,12,11
battleship_csp_model3,3,2,FC,ord_dh,val_increasing_order,0.004359484,18,18
battleship_csp_model3,3,2,FC,ord_dh,val_lcv,0.016694069,18,18
battleship_csp_model3,3,2,FC,ord_mrv,val_arbitrary,0.003526688,20,18
battleship_csp_model3,3,2,FC,ord_mrv,val_decrease_lcv,0.018447638,20,18
battleship_csp_model3,3,2,FC,ord_mrv,val_decreasing_order,0.005151033,12,11
battleship_csp_model3,3,2,FC,ord_mrv,val_increasing_order,0.003455877,20,18
battleship_csp_model3,3,2,FC,ord_mrv,val_lcv,0.016767502,20,18
battleship_csp_model3,3,2,FC,ord_random,val_arbitrary,0.003298044,9,3
battleship_csp_model3,3,2,FC,ord_random,val_decrease_lcv,0.010397196,11,9
battleship_csp_model3,3,2,FC,ord_random,val_decreasing_order,0.003483534,26,25
battleship_csp_model3,3,2,FC,ord_random,val_increasing_order,0.002469063,9,5
battleship_csp_model3,3,2,FC,ord_random,val_lcv,0.012596846,23,20
battleship_csp_model3,3,2,GAC,ord_dh,val_arbitrary,0.010899305,10,9
battleship_csp_model3,3,2,GAC,ord_dh,val_decrease_lcv,0.02292347,10,9
battleship_csp_model3,3,2,GAC,ord_dh,val_decreasing_order,0.007566214,9,8
battleship_csp_model3,3,2,GAC,ord_dh,val_increasing_order,0.007316589,10,9
battleship_csp_model3,3,2,GAC,ord_dh,val_lcv,0.013631821,10,9
battleship_csp_model3,3,2,GAC,ord_mrv,val_arbitrary,0.008236647,10,9
battleship_csp_model3,3,2,GAC,ord_mrv,val_decrease_lcv,0.012845516,10,9
battleship_csp_model3,3,2,GAC,ord_mrv,val_decreasing_order,0.007025957,9,8
battleship_csp_model3,3,2,GAC,ord_mrv,val_increasing_order,0.015897751,10,9
battleship_csp_model3,3,2,GAC,ord_mrv,val_lcv,0.015126944,10,9
battleship_csp_model3,3,2,GAC,ord_random,val_arbitrary,0.007374048,9,7
battleship_csp_model3,3,2,GAC,ord_random,val_decrease_lcv,0.015767813,9,7
battleship_csp_model3,3,2,GAC,ord_random,val_decreasing_order,0.006680012,10,11
battleship_csp_model3,3,2,GAC,ord_random,val_increasing_order,0.014718533,9,7
battleship_csp_model3,3,2,GAC,ord_random,val_lcv,0.012663364,9,7
battleship_csp_model3,3,3,BT,ord_dh,val_arbitrary,0.257685184,1115,0
battleship_csp_model3,3,3,BT,ord_dh,val_decrease_lcv,1.570342302,1117,0
battleship_csp_model3,3,3,BT,ord_dh,val_decreasing_order,4.881150246,14598,0
battleship_csp_model3,3,3,BT,ord_dh,val_increasing_order,0.341284037,1115,0
battleship_csp_model3,3,3,BT,ord_dh,val_lcv,1.76221323,1115,0
battleship_csp_model3,3,3,BT,ord_mrv,val_arbitrary,0.126506805,1423,0
battleship_csp_model3,3,3,BT,ord_mrv,val_decrease_lcv,2.608249426,1424,0
battleship_csp_model3,3,3,BT,ord_mrv,val_decreasing_order,0.151709318,2334,0
battleship_csp_model3,3,3,BT,ord_mrv,val_increasing_order,0.127598047,1423,0
battleship_csp_model3,3,3,BT,ord_mrv,val_lcv,2.361027956,1423,0
battleship_csp_model3,3,3,BT,ord_random,val_arbitrary,0.07207489,669,0
battleship_csp_model3,3,3,BT,ord_random,val_decrease_lcv,0.200293541,262,0
battleship_csp_model3,3,3,BT,ord_random,val_decreasing_order,0.714346409,7954,0
battleship_csp_model3,3,3,BT,ord_random,val_increasing_order,0.034237623,29,0
battleship_csp_model3,3,3,BT,ord_random,val_lcv,2.892256021,1955,0
battleship_csp_model3,3,3,FC,ord_dh,val_arbitrary,0.133346796,255,200
battleship_csp_model3,3,3,FC,ord_dh,val_decrease_lcv,0.296506405,255,200
battleship_csp_model3,3,3,FC,ord_dh,val_decreasing_order,3.628399611,4253,2167
battleship_csp_model3,3,3,FC,ord_dh,val_increasing_order,0.132606983,255,200
battleship_csp_model3,3,3,FC,ord_dh,val_lcv,0.298355103,255,200
