model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,6,16,GAC,default_var_ord,val_decrease_lcv,1.93625474,44,96
battleship_csp_model1,6,17,GAC,default_var_ord,val_decrease_lcv,2.795138836,61,105
battleship_csp_model1,6,18,GAC,default_var_ord,val_decrease_lcv,9.595457077,162,547
battleship_csp_model1,6,19,GAC,default_var_ord,val_decrease_lcv,604.1733384,2061,5586
battleship_csp_model1,6,20,GAC,default_var_ord,val_decrease_lcv,3.489276648,53,82
battleship_csp_model1,6,21,GAC,default_var_ord,val_decrease_lcv,14.77813339,49,93
battleship_csp_model1,6,22,GAC,default_var_ord,val_decrease_lcv,5.877604246,36,51
battleship_csp_model1,6,25,GAC,default_var_ord,val_decrease_lcv,48.64095759,40,70
battleship_csp_model1,6,26,GAC,default_var_ord,val_decrease_lcv,2057.089237,5519,17243
battleship_csp_model1,6,27,GAC,default_var_ord,val_decrease_lcv,338.9391444,908,495
battleship_csp_model1,6,28,GAC,default_var_ord,val_decrease_lcv,1674.252039,1405,6327
battleship_csp_model1,6,32,GAC,default_var_ord,val_decrease_lcv,51.69011283,53,155
battleship_csp_model1,6,33,GAC,default_var_ord,val_decrease_lcv,62.15096569,42,85
battleship_csp_model1,6,34,GAC,default_var_ord,val_decrease_lcv,754.5365899,337,182
battleship_csp_model1,6,35,GAC,default_var_ord,val_decrease_lcv,63.36783481,36,35
battleship_csp_model1,6,36,GAC,default_var_ord,val_decrease_lcv,60.50825906,36,30
battleship_csp_model1,7,1,GAC,default_var_ord,val_decrease_lcv,0.030442715,49,48
battleship_csp_model1,7,2,GAC,default_var_ord,val_decrease_lcv,0.03742671,49,47
battleship_csp_model1,7,3,GAC,default_var_ord,val_decrease_lcv,0.035348415,49,45
battleship_csp_model1,7,4,GAC,default_var_ord,val_decrease_lcv,0.105609655,49,42
battleship_csp_model1,7,5,GAC,default_var_ord,val_decrease_lcv,0.218458414,72,113
battleship_csp_model1,7,6,GAC,default_var_ord,val_decrease_lcv,0.086177111,52,49
battleship_csp_model1,7,7,GAC,default_var_ord,val_decrease_lcv,0.186683655,51,76
battleship_csp_model1,7,8,GAC,default_var_ord,val_decrease_lcv,5.401099682,960,1973
battleship_csp_model1,7,9,GAC,default_var_ord,val_decrease_lcv,0.219691515,49,70
battleship_csp_model1,7,10,GAC,default_var_ord,val_decrease_lcv,0.243869305,49,60
battleship_csp_model1,7,11,GAC,default_var_ord,val_decrease_lcv,4.89381361,49,143
battleship_csp_model1,7,12,GAC,default_var_ord,val_decrease_lcv,6.951076269,53,128
battleship_csp_model1,7,13,GAC,default_var_ord,val_decrease_lcv,2.269144773,49,102
battleship_csp_model1,7,14,GAC,default_var_ord,val_decrease_lcv,1.241590738,52,97
battleship_csp_model1,7,15,GAC,default_var_ord,val_decrease_lcv,0.537208319,51,47
battleship_csp_model1,7,16,GAC,default_var_ord,val_decrease_lcv,9.549350023,57,100
battleship_csp_model1,7,17,GAC,default_var_ord,val_decrease_lcv,2.792317152,49,53
battleship_csp_model1,7,18,GAC,default_var_ord,val_decrease_lcv,2.36873436,49,47
battleship_csp_model1,7,19,GAC,default_var_ord,val_decrease_lcv,31.92917371,148,1474
battleship_csp_model1,7,20,GAC,default_var_ord,val_decrease_lcv,10.20411658,49,90
battleship_csp_model1,7,21,GAC,default_var_ord,val_decrease_lcv,16.30998707,156,457
battleship_csp_model1,7,22,GAC,default_var_ord,val_decrease_lcv,223.9940984,889,4407
battleship_csp_model1,7,23,GAC,default_var_ord,val_decrease_lcv,149.3692782,79,354
battleship_csp_model1,7,24,GAC,default_var_ord,val_decrease_lcv,5.521077156,52,67
battleship_csp_model1,7,25,GAC,default_var_ord,val_decrease_lcv,19.44955349,64,115
battleship_csp_model1,7,26,GAC,default_var_ord,val_decrease_lcv,20.12539363,52,83
battleship_csp_model1,7,27,GAC,default_var_ord,val_decrease_lcv,64.59548211,62,121
battleship_csp_model1,7,28,GAC,default_var_ord,val_decrease_lcv,371.7433515,2988,6469
battleship_csp_model1,7,30,GAC,default_var_ord,val_decrease_lcv,95.72373033,59,124
battleship_csp_model1,7,33,GAC,default_var_ord,val_decrease_lcv,76.15198255,138,646
battleship_csp_model1,7,36,GAC,default_var_ord,val_decrease_lcv,574.6672037,68,82
battleship_csp_model1,8,1,GAC,default_var_ord,val_decrease_lcv,0.045684814,64,63
battleship_csp_model1,8,2,GAC,default_var_ord,val_decrease_lcv,0.061750889,64,62
battleship_csp_model1,8,3,GAC,default_var_ord,val_decrease_lcv,0.070119143,64,63
battleship_csp_model1,8,4,GAC,default_var_ord,val_decrease_lcv,0.066049576,64,57
battleship_csp_model1,8,5,GAC,default_var_ord,val_decrease_lcv,0.472704887,64,113
battleship_csp_model1,8,6,GAC,default_var_ord,val_decrease_lcv,5.22787261,384,373
battleship_csp_model1,8,7,GAC,default_var_ord,val_decrease_lcv,0.086762428,64,47
battleship_csp_model1,8,8,GAC,default_var_ord,val_decrease_lcv,0.485961676,64,95
battleship_csp_model1,8,9,GAC,default_var_ord,val_decrease_lcv,0.682416677,64,100
battleship_csp_model1,8,10,GAC,default_var_ord,val_decrease_lcv,0.193358421,64,43
battleship_csp_model1,8,11,GAC,default_var_ord,val_decrease_lcv,0.65114212,66,86
battleship_csp_model1,8,12,GAC,default_var_ord,val_decrease_lcv,0.841121435,64,77
battleship_csp_model1,8,13,GAC,default_var_ord,val_decrease_lcv,4.989347458,64,113
battleship_csp_model1,8,14,GAC,default_var_ord,val_decrease_lcv,14.08182406,1042,2806
battleship_csp_model1,8,15,GAC,default_var_ord,val_decrease_lcv,1.25022006,64,68
battleship_csp_model1,8,16,GAC,default_var_ord,val_decrease_lcv,8.461307049,70,143
battleship_csp_model1,8,17,GAC,default_var_ord,val_decrease_lcv,1.275328875,64,62
battleship_csp_model1,8,18,GAC,default_var_ord,val_decrease_lcv,1.062993288,66,87
battleship_csp_model1,8,19,GAC,default_var_ord,val_decrease_lcv,7.099780798,67,119
battleship_csp_model1,8,20,GAC,default_var_ord,val_decrease_lcv,826.1682875,69,223
battleship_csp_model1,8,21,GAC,default_var_ord,val_decrease_lcv,8.338802576,70,111
battleship_csp_model1,8,22,GAC,default_var_ord,val_decrease_lcv,71.50695539,72,126
battleship_csp_model1,8,23,GAC,default_var_ord,val_decrease_lcv,11.75657749,64,99
battleship_csp_model1,8,24,GAC,default_var_ord,val_decrease_lcv,65.79682684,83,125
battleship_csp_model1,8,25,GAC,default_var_ord,val_decrease_lcv,52.22115827,148,551
battleship_csp_model1,8,27,GAC,default_var_ord,val_decrease_lcv,1022.097841,524,4038
battleship_csp_model1,8,28,GAC,default_var_ord,val_decrease_lcv,20.17886233,66,81
battleship_csp_model1,8,29,GAC,default_var_ord,val_decrease_lcv,319.5313573,74,190
battleship_csp_model1,8,30,GAC,default_var_ord,val_decrease_lcv,307.2927911,92,145
battleship_csp_model1,8,31,GAC,default_var_ord,val_decrease_lcv,384.572026,67,122
battleship_csp_model1,8,32,GAC,default_var_ord,val_decrease_lcv,443.145786,64,162
battleship_csp_model1,8,34,GAC,default_var_ord,val_decrease_lcv,365.5341251,72,136
battleship_csp_model1,8,36,GAC,default_var_ord,val_decrease_lcv,689.3956048,64,82
battleship_csp_model1,9,1,GAC,default_var_ord,val_decrease_lcv,0.079410791,84,162
battleship_csp_model1,9,2,GAC,default_var_ord,val_decrease_lcv,0.094397306,81,79
battleship_csp_model1,9,3,GAC,default_var_ord,val_decrease_lcv,0.151842594,81,77
battleship_csp_model1,9,4,GAC,default_var_ord,val_decrease_lcv,0.190161943,81,74
battleship_csp_model1,9,5,GAC,default_var_ord,val_decrease_lcv,0.14537406,81,71
battleship_csp_model1,9,6,GAC,default_var_ord,val_decrease_lcv,1.469723701,117,142
battleship_csp_model1,9,7,GAC,default_var_ord,val_decrease_lcv,1.960364819,81,139
battleship_csp_model1,9,8,GAC,default_var_ord,val_decrease_lcv,1.871524572,149,193
battleship_csp_model1,9,9,GAC,default_var_ord,val_decrease_lcv,1.530107737,81,130
battleship_csp_model1,9,10,GAC,default_var_ord,val_decrease_lcv,1.873661518,81,123
battleship_csp_model1,9,11,GAC,default_var_ord,val_decrease_lcv,21.34453726,94,510
battleship_csp_model1,9,12,GAC,default_var_ord,val_decrease_lcv,0.219724894,81,43
battleship_csp_model1,9,13,GAC,default_var_ord,val_decrease_lcv,1.762992859,83,106
battleship_csp_model1,9,14,GAC,default_var_ord,val_decrease_lcv,27.85269666,89,178
battleship_csp_model1,9,15,GAC,default_var_ord,val_decrease_lcv,28.85014963,89,177
battleship_csp_model1,9,16,GAC,default_var_ord,val_decrease_lcv,24.97796988,93,120
battleship_csp_model1,9,17,GAC,default_var_ord,val_decrease_lcv,18.33983445,81,157
battleship_csp_model1,9,18,GAC,default_var_ord,val_decrease_lcv,202.3943834,92,209
battleship_csp_model1,9,19,GAC,default_var_ord,val_decrease_lcv,24.22809839,84,133
battleship_csp_model1,9,20,GAC,default_var_ord,val_decrease_lcv,173.9065247,89,190
battleship_csp_model1,9,21,GAC,default_var_ord,val_decrease_lcv,145.8550849,81,122
battleship_csp_model1,9,22,GAC,default_var_ord,val_decrease_lcv,2157.854688,32899,80381
battleship_csp_model1,9,23,GAC,default_var_ord,val_decrease_lcv,151.9497547,92,212
battleship_csp_model1,9,24,GAC,default_var_ord,val_decrease_lcv,30.15731096,84,122
battleship_csp_model1,9,25,GAC,default_var_ord,val_decrease_lcv,218.7997143,97,199
battleship_csp_model1,9,26,GAC,default_var_ord,val_decrease_lcv,43.67619205,81,94
battleship_csp_model1,9,28,GAC,default_var_ord,val_decrease_lcv,32.70110774,84,128
battleship_csp_model1,9,29,GAC,default_var_ord,val_decrease_lcv,1085.552157,100,493
battleship_csp_model1,9,32,GAC,default_var_ord,val_decrease_lcv,1718.755782,138,224
battleship_csp_model1,9,34,GAC,default_var_ord,val_decrease_lcv,1869.037224,110,241
battleship_csp_model1,9,36,GAC,default_var_ord,val_decrease_lcv,802.2982957,88,170
battleship_csp_model1,10,1,GAC,default_var_ord,val_decrease_lcv,0.125035286,100,99
battleship_csp_model1,10,2,GAC,default_var_ord,val_decrease_lcv,0.149563789,100,98
battleship_csp_model1,10,3,GAC,default_var_ord,val_decrease_lcv,0.142008781,100,96
battleship_csp_model1,10,4,GAC,default_var_ord,val_decrease_lcv,0.14706111,100,94
battleship_csp_model1,10,5,GAC,default_var_ord,val_decrease_lcv,0.164077044,100,94
battleship_csp_model1,10,6,GAC,default_var_ord,val_decrease_lcv,0.257216454,100,91
battleship_csp_model1,10,7,GAC,default_var_ord,val_decrease_lcv,5.151038885,100,175
battleship_csp_model1,10,8,GAC,default_var_ord,val_decrease_lcv,8.175545216,455,437
battleship_csp_model1,10,9,GAC,default_var_ord,val_decrease_lcv,4.451571226,100,150
battleship_csp_model1,10,10,GAC,default_var_ord,val_decrease_lcv,0.254958153,100,74
battleship_csp_model1,10,11,GAC,default_var_ord,val_decrease_lcv,5.550295353,100,146
battleship_csp_model1,10,12,GAC,default_var_ord,val_decrease_lcv,75.41113186,129,281
battleship_csp_model1,10,13,GAC,default_var_ord,val_decrease_lcv,4.820976973,100,118
battleship_csp_model1,10,14,GAC,default_var_ord,val_decrease_lcv,6.990294218,100,131
battleship_csp_model1,10,15,GAC,default_var_ord,val_decrease_lcv,6.188186407,100,140
battleship_csp_model1,10,16,GAC,default_var_ord,val_decrease_lcv,8.609520912,102,135
battleship_csp_model1,10,17,GAC,default_var_ord,val_decrease_lcv,98.23987389,106,224
battleship_csp_model1,10,18,GAC,default_var_ord,val_decrease_lcv,730.4391961,153,337
battleship_csp_model1,10,19,GAC,default_var_ord,val_decrease_lcv,6.615124464,100,116
battleship_csp_model1,10,20,GAC,default_var_ord,val_decrease_lcv,6.931632996,100,114
battleship_csp_model1,10,21,GAC,default_var_ord,val_decrease_lcv,6.382369518,100,116
battleship_csp_model1,10,22,GAC,default_var_ord,val_decrease_lcv,113.4560688,106,139
battleship_csp_model1,10,23,GAC,default_var_ord,val_decrease_lcv,10.72916508,102,111
battleship_csp_model1,10,24,GAC,default_var_ord,val_decrease_lcv,109.1953566,105,160
battleship_csp_model1,10,25,GAC,default_var_ord,val_decrease_lcv,144.1613836,100,129
battleship_csp_model1,10,26,GAC,default_var_ord,val_decrease_lcv,869.1774344,103,220
battleship_csp_model1,10,27,GAC,default_var_ord,val_decrease_lcv,899.9956427,116,211
battleship_csp_model1,10,28,GAC,default_var_ord,val_decrease_lcv,154.1062088,100,132
battleship_csp_model1,10,30,GAC,default_var_ord,val_decrease_lcv,1609.07153,104,161
battleship_csp_model1,10,31,GAC,default_var_ord,val_decrease_lcv,200.2340379,103,144
battleship_csp_model1,10,32,GAC,default_var_ord,val_decrease_lcv,1035.633699,132,252
battleship_csp_model1,10,34,GAC,default_var_ord,val_decrease_lcv,179.9140368,100,152
battleship_csp_model1,10,35,GAC,default_var_ord,val_decrease_lcv,1228.918889,128,183
